 -0.534398,  0.783025, -0.662916,  0.431329,  1.522318,  0.412757,  1.467272,  0.732527,  0.786989
 -1.195361, -1.088283,  0.171013,  0.985693,  1.395249, -0.478495,  1.118129, -0.468786,  0.744692
  1.383650,  1.327054,  0.874120,  0.752328, -1.024133, -0.966160,  0.833772, -0.930410,  0.312951
  0.734618, -0.779039, -1.481819, -0.541021, -0.860843, -1.095587, -1.540298, -0.307756,  1.061360
  1.102168, -0.415653,  0.366385, -0.994688,  1.363386, -0.308931,  0.207790, -0.093277,  0.798244
 -0.623815,  0.008458, -1.124285,  0.627168,  1.552003,  0.283513,  1.102398, -0.491841,  0.570862
  1.021094, -0.185592, -0.077793, -0.333589,  1.497905, -0.908146,  0.954194, -1.304246,  0.884088
  1.416215,  0.448618,  1.457245, -1.162310, -0.174647, -0.006335, -0.847387, -1.230744,  0.484454
 -0.201231, -0.077192, -0.536726, -1.251063,  0.691781,  1.374012, -0.828536,  0.190156,  1.169206
  1.509050, -0.596074,  0.615013, -1.436154, -0.932829, -1.518135, -0.623594, -0.302419,  0.318340
  1.205879,  0.604283, -0.920273, -1.267054, -1.011009, -0.850835, -1.011819,  0.620450,  0.953350
  0.453057,  0.192593,  1.521362,  0.428852,  1.036052,  1.183945,  1.184908, -1.489863,  0.347534
 -1.545760, -1.007663,  0.497366,  1.090805,  0.512466, -0.211934,  0.260356,  0.553110,  0.816967
  0.346262,  1.562073,  1.201163,  1.438788, -1.287955, -0.879305,  0.875870, -0.850560,  0.333146
  0.181909,  0.004083, -1.387226, -0.183200, -0.782970,  0.798591,  1.110027, -0.395243,  0.813697
 -0.532781, -1.527653,  0.215209,  0.000097,  0.659453, -1.446835, -1.163782, -0.104579,  0.666043
  1.202532, -0.072585, -0.819884,  0.891527,  0.420653,  0.735209,  0.233501, -0.022328,  0.657254
  0.087496, -0.539921, -1.441274,  0.158848,  1.265677,  0.228838,  0.057977,  1.080168,  1.294349
  0.427841,  0.068204,  1.033135, -0.460207,  0.422094,  0.656895, -1.363973, -0.730154,  0.734339
 -1.313513,  0.843964,  0.776830, -0.908367, -1.237152,  0.124921,  0.077140,  1.520086,  0.506702
 -0.483047,  0.984921, -0.160085, -0.168689,  0.847947, -0.219186, -0.426599,  1.207121,  0.940679
 -1.242820,  0.185980, -0.288494, -0.496289,  1.020047, -0.902841, -1.527751, -0.905163,  0.813195
  0.104190, -0.386795,  0.859719, -0.815054,  1.564642,  1.075941,  1.489815, -1.204070,  0.576288
 -0.109975, -1.371055,  1.413371, -1.324767, -0.593034,  0.205558,  1.193584, -0.979720,  0.385974
 -0.875273, -0.226526,  1.187104, -0.363904, -0.124892, -1.160190, -0.272957,  0.324251,  0.759093
  0.299635, -1.218642, -1.560800, -0.668886, -0.344405, -0.687725,  0.112721, -0.180844,  0.978181
  0.964974,  0.703568, -0.137945,  1.546041,  0.329614, -0.354640,  0.578236, -1.330163,  0.450240
  1.348940, -0.771274,  0.288181, -0.201170, -1.441830, -1.207656,  0.082499,  0.346049,  0.610175
 -1.238186, -0.100742,  0.321291, -1.193594,  1.060436, -0.642824, -0.566079, -0.640185,  0.822851
  0.666196,  1.093131, -1.427380, -0.796344, -1.524776, -0.319888,  0.753053,  0.231595,  0.262942
 -0.637258, -1.346943,  0.220123,  1.475680, -1.400619,  1.493471,  1.399914,  0.551675,  0.752183
 -0.784922,  0.666725,  0.851935, -1.350420,  1.135291, -0.553086, -0.512235,  0.455486,  0.614702
 -1.299732, -0.505230, -1.146539, -1.463471,  0.818032,  0.801467, -1.207960,  1.392975,  1.044583
 -1.473726,  0.376289, -0.408436, -0.437345,  0.603637,  0.133172, -1.562318,  0.393212,  1.008090
 -1.356983, -1.111302,  0.196465, -0.731767,  0.975400, -0.633178,  0.441985, -0.259329,  1.220406
  1.062648, -0.443571, -1.372167,  1.308270,  1.336902, -0.433707, -1.416741,  1.022454,  0.658748
 -1.549154, -1.159271,  0.463420,  1.124117,  0.341519, -0.443055,  0.386547, -0.772270,  0.687581
  0.481746,  1.121751,  1.066534,  0.705262, -1.314933,  0.553032, -0.121089, -0.339581,  0.159812
 -0.223093, -0.675489,  0.173415, -0.495046,  1.480152,  1.556687, -1.449113, -0.420529,  0.922081
 -1.270223, -1.206953,  1.292930,  1.333393,  0.788620,  1.217943,  0.836427,  0.081529,  0.571863
 -1.530401, -0.743676, -0.391969, -1.064749,  0.078803,  0.497917,  0.566717,  0.702302,  1.208938
  1.153376,  0.907928, -1.214426,  0.493746,  1.469479,  1.020083, -1.275983,  1.401908,  1.016342
  0.700109, -1.178911, -0.018508, -1.537350, -1.123450, -1.238824,  1.404740,  0.455289,  0.555835
 -0.131320, -0.692251,  1.471061, -1.161456, -0.600451,  0.846469,  0.839677, -0.136066,  0.271858
 -1.049010, -1.311015,  1.543904, -1.004787,  0.037897,  1.189114, -1.108670,  0.291325,  0.818715
 -1.490787, -0.700552, -1.181113, -1.068950, -1.123894,  0.544434, -0.740094, -0.219592,  0.595404
 -0.242490, -0.261380,  0.273304,  1.222357,  0.517439,  0.524512,  0.174276,  1.344956,  0.670785
  0.340124, -0.080089, -0.679905, -1.150934,  0.022881, -0.182937,  0.038963,  0.686681,  0.890736
  1.160429, -1.026384,  1.166360, -0.355006,  1.235990, -0.091678, -0.252016, -1.273839,  0.402688
 -0.795507, -0.596544,  1.237080,  0.731121,  0.485114, -0.969485, -0.164344,  1.447953,  0.715909
 -0.141245, -0.683348, -1.123676,  0.202568,  1.238788, -0.165237, -1.042917,  0.144551,  1.252790
  0.232865,  0.748980,  0.559276, -0.370993, -1.068788, -0.325836,  0.948680, -1.319188,  0.406335
