  1.518172, -0.608433, -0.528357, -0.197775,  0.991402, -1.258597, -0.088681, -0.623132,  0.910240
 -1.138143,  1.521482, -0.152071,  1.118495,  0.640314,  0.644842,  1.044906,  0.852500,  0.423893
  0.126245,  0.215370, -0.011758,  0.720367,  1.185830,  0.351679,  0.211557, -0.693034,  0.589323
 -0.885866,  0.545438,  0.496133, -0.338807, -0.525720, -0.185909,  1.375158, -1.221287,  0.366234
  0.510411,  0.185338,  1.393814,  1.073808, -1.099812, -0.001655,  0.977098, -0.552552,  0.489370
  0.199485,  0.901157, -1.356304, -0.080525, -0.976628,  0.829894, -0.855649,  0.930630,  0.494151
  1.243386, -0.221622,  1.455020, -0.129959,  0.646830,  0.855855, -0.427699, -0.512165,  0.397860
 -0.404028, -0.636068, -0.338286, -0.746874,  1.342322, -1.455922, -1.539517,  0.522073,  0.708232
 -1.344265,  0.974741, -0.585004,  0.339043,  0.070311, -1.151016,  0.234998,  0.528456,  1.079759
  0.823987,  0.842586,  0.678776, -1.267109,  0.181138, -0.610235, -1.175366, -0.854121,  0.546501
 -0.992387, -0.725234, -0.658880,  1.104458, -1.517755,  0.151253,  0.055260,  1.172827,  0.734747
  0.153770, -1.029309, -0.677266,  0.056678,  0.844541,  0.582677,  1.488877,  1.443624,  0.909639
 -0.107196, -0.520075,  0.606059, -1.401409, -1.254797, -0.477687, -1.456155, -1.194840,  0.299886
 -0.523467,  0.386299,  0.942480,  1.323197,  0.487971, -1.120382,  0.247197,  0.720347,  0.743807
  0.899075,  0.257289,  1.438209,  0.956495, -0.083982,  1.548187,  0.336412, -0.884518,  0.459123
 -1.161016,  0.765249,  0.750592,  0.159231, -0.189848,  0.701309,  0.342568, -0.693366,  0.197185
 -0.410988,  0.929785, -0.126067, -1.277559,  0.179868, -1.455749,  0.227514,  1.008876,  0.392042
 -0.782161,  0.505931,  0.299086, -0.145656, -0.236398,  0.416237,  1.426052,  1.365634,  0.541793
  0.564364, -0.314720,  0.407489,  0.506969, -1.250555,  0.049359,  0.903980, -0.658730,  0.166226
  0.339017, -1.246470,  0.323022,  1.049050, -0.215072,  0.610831, -0.997241, -0.631676,  0.676673
  1.476335, -0.549495,  1.301532, -0.328031,  1.041869, -1.460757, -0.743197, -0.315829,  0.580051
  0.304293,  1.531356,  0.886312,  1.237085, -0.421824, -0.289809, -0.569290,  1.101252,  0.808241
 -0.146874, -1.274537, -1.552542, -1.106096, -1.095517, -1.498014,  0.191371, -0.564410,  0.815041
 -0.303443,  0.130408,  1.527919,  1.570169, -1.323571, -0.522031, -1.443053,  1.418906,  0.638796
 -0.751807,  0.653782, -1.228128, -0.581564, -0.145450,  0.634162, -1.219333,  0.629648,  0.998043
 -0.966192, -0.982936, -0.695100, -1.345730,  0.790299,  0.925081,  0.740731, -0.458968,  1.032221
  0.474119,  0.670309, -0.824563, -1.540364,  1.261335, -1.370690,  0.247240, -1.027313,  1.083081
  0.529843, -1.238141,  1.457340, -1.308002,  1.093265, -0.075884,  1.298683, -0.824844,  0.380885
  0.122776,  0.830197, -0.489851,  0.360550,  0.398463,  0.173298,  1.372202,  1.485751,  0.688386
 -0.629962, -0.915676, -0.281226,  0.338136, -0.979083, -0.950598,  0.430514,  0.602113,  0.981860
 -1.109706,  0.716733, -0.750496,  0.291866,  0.639871, -0.537640, -1.449159, -1.034455,  1.125165
 -0.040990,  0.602209, -0.790957,  0.951816,  0.820748, -0.613706,  0.679844,  1.517023,  1.056256
 -0.405271,  0.438381,  1.029811, -1.385836,  1.428392,  0.166796, -0.124697, -0.123643,  0.769766
  0.155528,  0.664122, -0.318499,  0.989906,  0.375270, -0.184009, -0.192999,  0.163747,  0.903754
 -0.606341, -0.571962,  0.873215,  0.981783,  0.682731,  0.115785, -0.663209,  1.317946,  0.846777
 -0.155359,  0.390942,  1.012990, -0.612950,  0.727922, -1.090563,  0.711761,  0.780812,  0.787404
  0.213993, -1.481299,  1.095259, -0.488566,  0.380556, -0.970942,  0.090466, -1.126989,  0.620815
  0.182561,  1.394353, -1.542512,  0.339091, -1.139067, -1.450797,  1.010325, -1.023011,  0.369614
 -0.706681, -0.444459,  0.516992,  1.150381, -1.431966,  0.981394,  1.221617, -0.943293,  0.594469
 -1.180103, -1.475841,  1.362417, -1.295940, -1.099019, -0.454570,  0.138582, -0.800890,  0.742049
