  0.980000,514.500000,294.000000,110.250000,  7.000000,  3.000000,  0.250000,  2.000000, 28.570000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.250000,  2.000000, 36.280000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.400000,  5.000000, 12.430000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.100000,  2.000000, 11.490000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.250000,  1.000000, 17.520000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.250000,  2.000000, 13.050000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.250000,  5.000000, 28.610000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.400000,  3.000000, 14.900000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.400000,  5.000000, 32.730000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.100000,  2.000000, 26.330000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.400000,  5.000000, 14.280000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.100000,  2.000000, 11.430000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.250000,  1.000000, 29.540000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.400000,  3.000000, 32.750000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.400000,  2.000000, 36.060000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.400000,  5.000000, 16.540000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.250000,  1.000000, 36.130000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.250000,  2.000000, 24.940000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.250000,  4.000000, 28.150000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.100000,  2.000000, 24.250000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.400000,  1.000000, 32.490000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.250000,  3.000000, 32.400000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.400000,  4.000000, 19.130000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  5.000000,  0.400000,  4.000000, 15.300000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  3.000000,  0.100000,  4.000000, 32.380000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  2.000000,  0.400000,  2.000000, 40.780000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.250000,  3.000000, 31.630000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.400000,  3.000000, 31.840000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.400000,  4.000000, 32.150000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  3.000000,  0.400000,  5.000000, 14.190000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.400000,  1.000000, 15.230000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.400000,  1.000000, 14.510000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.100000,  1.000000, 10.710000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.250000,  3.000000, 32.680000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.250000,  3.000000, 39.810000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.400000,  3.000000, 14.030000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  4.000000,  0.250000,  3.000000, 13.950000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.400000,  3.000000, 28.910000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.100000,  3.000000, 10.770000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  5.000000,  0.100000,  2.000000, 25.360000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.400000,  4.000000, 32.210000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.250000,  4.000000, 28.700000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.250000,  3.000000, 25.370000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.400000,  2.000000, 35.840000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.250000,  4.000000, 31.690000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.000000,  0.000000,  7.180000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  4.000000,  0.100000,  1.000000, 36.900000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.400000,  1.000000, 14.420000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.400000,  2.000000, 14.620000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.250000,  4.000000, 12.360000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.400000,  2.000000, 43.100000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.250000,  3.000000, 13.910000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  5.000000,  0.100000,  2.000000, 10.680000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.250000,  4.000000, 28.620000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.400000,  4.000000, 18.840000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  2.000000,  0.400000,  4.000000, 14.600000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  3.000000,  0.250000,  4.000000, 38.840000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.100000,  5.000000, 24.370000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  5.000000,  0.250000,  3.000000, 39.830000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.400000,  3.000000, 16.350000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  3.000000,  0.100000,  3.000000, 11.600000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.100000,  5.000000, 32.460000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  3.000000,  0.400000,  3.000000, 14.560000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.250000,  3.000000, 16.660000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  2.000000,  0.100000,  1.000000, 11.680000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.250000,  4.000000, 29.080000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.250000,  2.000000, 38.570000
  0.760000,661.500000,416.500000,122.500000,  7.000000,  4.000000,  0.400000,  5.000000, 39.310000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.100000,  4.000000, 24.380000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  2.000000,  0.100000,  5.000000, 24.350000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.100000,  4.000000, 24.240000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  3.000000,  0.250000,  1.000000, 15.120000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.250000,  4.000000, 16.990000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  4.000000,  0.250000,  5.000000, 12.250000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.100000,  4.000000, 11.200000
  0.710000,710.500000,269.500000,220.500000,  3.500000,  3.000000,  0.250000,  1.000000, 12.650000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.400000,  1.000000, 29.220000
