  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.400000,  2.000000, 32.130000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.100000,  3.000000, 25.410000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.000000,  0.000000,  8.600000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.250000,  3.000000, 28.400000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  5.000000,  0.400000,  3.000000, 14.080000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.250000,  2.000000, 29.340000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  5.000000,  0.400000,  1.000000, 32.530000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.250000,  2.000000, 12.730000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.250000,  2.000000, 25.980000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.400000,  1.000000, 29.910000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.400000,  4.000000, 19.060000
  0.660000,759.500000,318.500000,220.500000,  3.500000,  4.000000,  0.100000,  2.000000, 11.330000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.250000,  3.000000, 25.480000
  0.620000,808.500000,367.500000,220.500000,  3.500000,  2.000000,  0.100000,  4.000000, 12.850000
  0.740000,686.000000,245.000000,220.500000,  3.500000,  4.000000,  0.250000,  4.000000, 12.180000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.250000,  4.000000, 24.960000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.250000,  3.000000, 29.430000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.100000,  5.000000, 29.830000
  0.790000,637.000000,343.000000,147.000000,  7.000000,  2.000000,  0.250000,  1.000000, 38.670000
  0.980000,514.500000,294.000000,110.250000,  7.000000,  4.000000,  0.100000,  3.000000, 24.110000
  0.690000,735.000000,294.000000,220.500000,  3.500000,  4.000000,  0.250000,  5.000000, 12.180000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.400000,  2.000000, 35.690000
