  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.400000,  4.000000, 19.000000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.400000,  4.000000, 19.060000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.400000,  2.000000, 19.120000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.400000,  4.000000, 19.130000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.400000,  2.000000, 19.200000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  4.000000,  0.000000,  0.000000, 19.340000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  3.000000,  0.400000,  1.000000, 19.360000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  5.000000,  0.400000,  1.000000, 19.420000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  4.000000,  0.400000,  1.000000, 19.480000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  2.000000,  0.000000,  0.000000, 19.500000
  0.640000,784.000000,343.000000,220.500000,  3.500000,  2.000000,  0.400000,  1.000000, 19.520000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  5.000000,  0.000000,  0.000000, 19.680000
  0.860000,588.000000,294.000000,147.000000,  7.000000,  3.000000,  0.000000,  0.000000, 19.950000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  4.000000,  0.000000,  0.000000, 20.710000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  2.000000,  0.000000,  0.000000, 20.840000
  0.900000,563.500000,318.500000,122.500000,  7.000000,  3.000000,  0.000000,  0.000000, 21.460000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.100000,  1.000000, 22.580000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  5.000000,  0.100000,  2.000000, 22.790000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  3.000000,  0.100000,  4.000000, 22.800000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.100000,  5.000000, 22.890000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.100000,  3.000000, 22.930000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  2.000000,  0.100000,  1.000000, 23.530000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.100000,  1.000000, 23.540000
  0.820000,612.500000,318.500000,147.000000,  7.000000,  4.000000,  0.100000,  4.000000, 23.590000
