7155.830000,1919.210000,  0.268200, 75.797200,975956.528600, 90.217700,3536.320000, 83.000000, 37.926400,  5.030000
11991.500000,3354.020000,  0.279690,149.142000,1620220.853000,175.035000,4557.720000, 57.000000, 31.479000,  5.030000
8663.920000,2944.760000,  0.339880, 62.950200,1136525.688100,124.645000,3938.870000, 59.000000, 46.546400,  5.030000
8872.440000,3175.880000,  0.357940, 63.578200,1184401.715600,139.272000,4674.000000, 49.000000, 35.694600,  5.030000
7198.820000,2425.410000,  0.336910, 66.227600,963023.495400,126.338000,3648.120000, 64.000000, 34.423300,  5.031000
11837.400000,3718.500000,  0.314130,117.824000,1685521.363100,169.069000,4383.580000,151.000000, 31.938000,  5.031000
8276.200000,3576.580000,  0.432150, 85.449800,1176235.981500,128.883000,3314.900000, 41.000000, 37.541100,  5.031000
13120.400000,3899.860000,  0.297230,169.908000,1814571.024800,203.237000,4799.400000,112.000000, 27.073000,  5.031000
8882.740000,1721.290000,  0.193770, 81.558100,1249073.978100,113.384000,3533.980000, 25.000000, 36.324800,  5.031000
6606.700000,1810.920000,  0.274100, 64.337800,904305.123600, 82.119600,3344.380000, 25.000000, 37.609200,  5.032000
13733.300000,4101.090000,  0.298620,172.360000,1908570.562100,225.055000,4796.770000,117.000000, 28.563700,  5.032000
12390.000000,4269.600000,  0.344600,182.855000,1638592.490700,233.282000,4957.750000, 74.000000, 27.857400,  5.033000
15796.500000,3918.100000,  0.248030,234.524000,2166213.032600,263.723000,4824.330000,291.000000, 27.615300,  5.034000
8831.320000,4235.040000,  0.479540, 87.901100,1222260.102000,153.663000,3764.400000,114.000000, 34.691600,  5.034000
8282.400000,2081.480000,  0.251310, 84.225700,1139909.391400,121.100000,3563.900000, 51.000000, 36.069400,  5.034000
7822.660000,2519.460000,  0.322070, 69.389700,1040094.383600,118.995000,3888.130000, 65.000000, 32.482600,  5.035000
18166.100000,4930.870000,  0.271430,240.835000,2512142.567200,270.852000,5495.370000,213.000000, 24.535100,  5.035000
15657.200000,5968.250000,  0.381180,198.370000,2197329.112000,275.665000,4672.410000, 91.000000, 28.146900,  5.036000
6029.760000,1137.570000,  0.188650, 53.163600,799770.937000, 66.318700,3162.840000, 39.000000, 39.303200,  5.036000
10019.800000,2912.220000,  0.290640,101.844000,1452781.124600,138.178000,4431.230000, 57.000000, 31.621500,  5.036000
13993.000000,3841.080000,  0.274500,177.429000,1905936.731100,245.087000,5239.950000, 91.000000, 25.452700,  5.036000
11405.400000,3372.700000,  0.295710,125.636000,1622617.494800,173.896000,4402.430000, 52.000000, 30.388000,  5.037000
14334.600000,5058.210000,  0.352860,168.037000,2006563.540300,218.841000,5065.790000, 66.000000, 26.961800,  5.037000
8264.330000,2370.590000,  0.286840, 73.776100,1144191.351900,108.771000,3837.050000, 41.000000, 33.901900,  5.037000
12592.700000,3484.690000,  0.276720,150.826000,1753673.840200,217.849000,4869.820000, 90.000000, 28.244400,  5.037000
13038.200000,3995.030000,  0.306400,134.375000,1806526.150400,166.778000,5402.590000, 73.000000, 29.395700,  5.037000
8264.330000,2370.590000,  0.286840, 73.776100,1144191.351900,108.771000,3837.050000, 41.000000, 33.901900,  5.037000
4471.960000,1454.280000,  0.325190, 34.550200,636178.820400, 50.344500,1555.500000, 40.000000, 42.763400,  5.038000
4471.960000,1454.280000,  0.325190, 34.550200,636178.820400, 50.344500,1555.500000, 40.000000, 43.541600,  5.038000
6241.090000,1503.810000,  0.240950, 55.865700,819986.874500, 73.694100,3256.940000, 33.000000, 38.357400,  5.039000
6241.090000,1503.810000,  0.240950, 55.865700,819986.874500, 73.694100,3256.940000, 33.000000, 38.557900,  5.039000
6241.090000,1503.810000,  0.240950, 55.865700,819986.874500, 73.694100,3256.940000, 33.000000, 39.523600,  5.039000
7986.620000,2236.500000,  0.280030, 89.547300,1104525.468200,111.085000,3106.000000, 28.000000, 36.163400,  5.039000
6241.090000,1503.810000,  0.240950, 55.865700,819986.874500, 73.694100,3256.940000, 33.000000, 39.702200,  5.039000
14183.600000,4669.170000,  0.329190,162.240000,1973233.049800,245.323000,4540.250000,102.000000, 29.225100,  5.040000
14131.800000,4721.160000,  0.334080,162.500000,1956466.326100,220.213000,4593.560000, 97.000000, 29.872800,  5.041000
5977.970000,1484.000000,  0.248240, 55.133100,811741.272400, 80.452900,3451.190000, 48.000000, 39.029100,  5.042000
17749.400000,6732.400000,  0.379300,182.007000,2434441.151200,273.525000,7190.380000,108.000000, 24.201400,  5.042000
4504.010000,834.450000,  0.185260, 40.443500,599255.391400, 55.879900,2586.230000, 21.000000, 43.368400,  5.043000
8313.980000,1773.660000,  0.213330, 72.282400,1176884.440200, 98.415000,3989.950000, 16.000000, 35.285500,  5.044000
9320.340000,2755.820000,  0.295670, 81.814400,1321768.705700,121.056000,4231.760000, 71.000000, 33.125600,  5.046000
12664.700000,3850.370000,  0.304020,142.444000,1704121.215000,187.580000,4697.770000, 66.000000, 30.790000,  5.047000
12664.700000,3850.370000,  0.304020,142.444000,1704121.215000,187.580000,4697.770000, 66.000000, 30.790000,  5.047000
15548.900000,4368.470000,  0.280950,235.041000,2121743.856400,260.093000,4772.390000,285.000000, 27.617100,  5.047000
13048.800000,4621.650000,  0.354180,154.672000,1827648.473600,176.476000,5085.090000, 36.000000, 27.159200,  5.049000
13048.800000,4621.650000,  0.354180,154.672000,1827648.473600,176.476000,5085.090000, 36.000000, 27.159200,  5.049000
12543.100000,3493.670000,  0.278530,144.991000,1756521.027800,217.603000,4555.960000, 80.000000, 29.989400,  5.050000
9376.980000,2787.750000,  0.297290,103.221000,1313529.596400,153.158000,4213.920000, 78.000000, 33.146600,  5.050000
12721.400000,3718.600000,  0.292310,115.523000,1714536.862200,202.306000,4449.890000,122.000000, 30.923400,  5.050000
9564.120000,2527.850000,  0.264300, 99.309600,1325958.012100,127.909000,3767.270000, 29.000000, 35.044900,  5.051000
5084.150000,1341.770000,  0.263910, 46.373200,703841.866900, 62.688300,1967.270000, 14.000000, 43.197000,  5.051000
5828.350000,1925.330000,  0.330330, 59.103300,766929.466100, 87.853500,2635.600000, 38.000000, 41.125300,  5.052000
10420.600000,3242.350000,  0.311140,133.254000,1417495.334800,146.620000,4749.380000, 71.000000, 29.929900,  5.052000
7429.730000,1707.820000,  0.229860, 78.427700,1064909.125600,108.955000,3961.910000, 97.000000, 35.637400,  5.054000
19761.600000,7195.160000,  0.364090,190.582000,2798416.081400,330.718000,8426.860000,111.000000, 26.722300,  5.054000
8383.670000,2646.680000,  0.315690, 91.168400,1127697.656200,136.085000,3981.740000, 40.000000, 35.603900,  5.055000
8383.670000,2646.680000,  0.315690, 91.168400,1127697.656200,136.085000,3981.740000, 40.000000, 35.521000,  5.055000
8383.670000,2646.680000,  0.315690, 91.168400,1127697.656200,136.085000,3981.740000, 40.000000, 35.603900,  5.055000
4725.540000,794.100000,  0.168040, 42.223100,642298.239100, 51.172500,2636.010000, 14.000000, 42.680100,  5.056000
7635.320000,2165.710000,  0.283640, 90.415600,1023228.402500,127.370000,3817.790000, 27.000000, 35.647000,  5.056000
6898.250000,2491.680000,  0.361200, 65.418100,945924.601000,105.609000,3581.440000, 36.000000, 37.331200,  5.056000
7635.320000,2165.710000,  0.283640, 90.415600,1023228.402500,127.370000,3817.790000, 27.000000, 35.910900,  5.056000
6261.660000,1541.510000,  0.246180, 52.074300,876908.968000, 74.668500,3066.600000,  9.000000, 39.618800,  5.057000
13989.300000,5075.440000,  0.362800,199.345000,1809811.810300,253.035000,5208.070000, 73.000000, 27.740400,  5.057000
13367.300000,4130.190000,  0.308970,168.525000,1840610.068200,225.150000,4787.350000,121.000000, 28.558600,  5.059000
8314.790000,2622.980000,  0.315450, 69.970000,1119695.624700,115.484000,4495.270000, 59.000000, 33.784700,  5.060000
8491.980000,2467.190000,  0.290530, 73.552500,1174391.264100,110.343000,3819.960000, 41.000000, 33.769000,  5.060000
14039.600000,3917.300000,  0.279010,181.504000,1969657.670200,238.712000,4901.390000, 89.000000, 27.038500,  5.060000
11729.000000,2867.750000,  0.244500,147.430000,1653885.417000,153.756000,4166.210000,108.000000, 32.458000,  5.061000
10418.500000,4273.920000,  0.410220,101.447000,1454311.187500,157.173000,3770.670000, 17.000000, 34.618200,  5.062000
6025.150000,1537.980000,  0.255260, 65.710800,764585.885200, 84.298200,3101.780000, 27.000000, 39.371700,  5.062000
7027.760000,2921.490000,  0.415700, 71.889400,990557.303300,103.805000,3142.380000, 38.000000, 36.501700,  5.064000
14109.100000,4699.430000,  0.333070,155.163000,1928752.784800,215.304000,4817.240000,122.000000, 28.828100,  5.065000
8172.120000,2460.070000,  0.301030, 69.083000,1082394.865800,106.875000,3695.520000, 23.000000, 36.411600,  5.065000
6124.420000,1362.030000,  0.222390, 49.363200,847298.826200, 70.514500,3478.500000, 52.000000, 39.009300,  5.065000
