 -2.400000,  0.574000,  4.360000,  3.960000,  2.760000,  0.225000,  1.370000
 -5.000000,  0.565000,  4.770000,  3.990000,  3.150000,  0.150000,  0.180000
 -2.300000,  0.600000,  4.340000,  4.230000,  2.730000,  0.175000,  0.360000
 -2.300000,  0.530000,  5.110000,  3.690000,  3.510000,  0.250000,  1.570000
 -2.300000,  0.530000,  4.760000,  3.680000,  3.160000,  0.275000,  2.280000
 -2.400000,  0.574000,  4.360000,  3.960000,  2.760000,  0.250000,  1.970000
 -2.300000,  0.530000,  5.110000,  3.690000,  3.510000,  0.175000,  0.460000
  0.000000,  0.530000,  4.780000,  3.750000,  3.150000,  0.275000,  2.620000
 -2.300000,  0.600000,  5.100000,  4.170000,  3.510000,  0.375000, 12.390000
 -2.400000,  0.568000,  4.340000,  2.980000,  3.150000,  0.450000, 54.230000
 -5.000000,  0.565000,  4.770000,  3.990000,  3.150000,  0.400000, 21.020000
 -2.300000,  0.600000,  5.100000,  4.170000,  3.510000,  0.425000, 31.770000
  0.000000,  0.600000,  4.780000,  4.240000,  3.150000,  0.275000,  3.350000
  0.000000,  0.530000,  4.780000,  3.750000,  3.150000,  0.325000,  5.450000
 -2.300000,  0.600000,  5.100000,  4.170000,  3.510000,  0.150000,  0.160000
  0.000000,  0.565000,  5.100000,  3.940000,  3.510000,  0.325000,  5.570000
  0.000000,  0.600000,  4.780000,  4.240000,  3.150000,  0.400000, 23.150000
 -2.300000,  0.530000,  5.110000,  3.690000,  3.510000,  0.150000,  0.250000
 -2.300000,  0.565000,  4.780000,  5.350000,  2.760000,  0.275000,  2.940000
 -2.300000,  0.569000,  4.780000,  3.040000,  3.640000,  0.225000,  1.060000
 -2.400000,  0.574000,  4.360000,  3.960000,  2.760000,  0.325000,  5.190000
 -2.300000,  0.568000,  4.780000,  3.990000,  3.170000,  0.325000,  4.990000
 -2.300000,  0.568000,  4.780000,  3.990000,  3.170000,  0.175000,  0.470000
 -5.000000,  0.565000,  5.100000,  3.940000,  3.510000,  0.250000,  1.760000
 -5.000000,  0.530000,  4.780000,  3.750000,  3.150000,  0.200000,  0.780000
 -2.400000,  0.574000,  4.360000,  3.960000,  2.760000,  0.175000,  0.650000
 -2.300000,  0.530000,  4.340000,  2.810000,  3.150000,  0.400000, 25.180000
 -2.300000,  0.569000,  4.780000,  3.040000,  3.640000,  0.350000,  7.110000
 -2.400000,  0.585000,  4.780000,  3.840000,  3.320000,  0.425000, 30.090000
 -2.300000,  0.565000,  4.780000,  5.350000,  2.760000,  0.225000,  1.310000
 -2.300000,  0.530000,  4.760000,  3.680000,  3.160000,  0.200000,  0.760000
