  6.170000, 39.330000,1012.570000, 93.320000,491.540000
 29.240000, 69.050000,1003.120000, 43.180000,432.560000
 28.180000, 73.880000,1005.890000, 75.410000,434.480000
 22.950000, 67.790000,1009.890000, 91.690000,442.190000
 20.080000, 58.120000,1015.530000, 80.840000,455.850000
 18.480000, 50.160000,1011.450000, 99.920000,452.060000
 26.070000, 69.230000,1013.320000, 54.030000,436.940000
 29.090000, 67.070000,1005.990000, 41.390000,429.930000
 21.900000, 47.430000,1006.800000, 60.480000,452.130000
 32.800000, 68.670000,1005.270000, 44.530000,432.280000
 18.510000, 48.060000,1015.140000, 79.830000,455.440000
 29.420000, 71.320000,1002.260000, 67.130000,437.470000
  9.490000, 40.690000,1015.090000, 91.310000,476.670000
 22.790000, 71.770000,1005.750000, 90.910000,435.530000
 13.960000, 40.830000,1009.890000, 84.860000,469.860000
 32.510000, 69.980000,1011.920000, 49.450000,428.370000
 15.870000, 45.000000,1021.920000, 40.000000,470.850000
 18.970000, 44.780000,1007.870000, 47.980000,463.460000
 21.920000, 58.790000,1010.090000, 89.700000,446.710000
 13.180000, 43.800000,1023.180000, 61.210000,467.000000
 25.770000, 62.960000,1019.860000, 58.070000,442.830000
 23.880000, 69.940000,1007.480000, 61.000000,440.630000
 26.440000, 71.730000,1009.520000, 81.750000,430.550000
 23.590000, 59.430000,1009.960000, 65.800000,440.610000
  9.590000, 38.560000,1017.520000, 61.890000,481.050000
 12.320000, 43.690000,1016.260000, 83.180000,471.600000
 12.190000, 40.050000,1014.650000, 85.100000,472.680000
 11.540000, 40.770000,1022.130000, 83.500000,465.610000
 27.290000, 64.450000,1013.460000, 45.350000,446.940000
 13.740000, 42.740000,1029.540000, 70.000000,465.920000
 22.930000, 62.260000,1011.250000, 83.660000,438.340000
 16.620000, 39.990000,1007.070000, 77.140000,463.740000
 18.390000, 67.710000,1003.770000, 92.480000,444.630000
 27.010000, 67.980000,1006.010000, 67.980000,434.650000
 11.230000, 41.170000,1019.360000, 56.850000,475.850000
  6.250000, 40.020000,1032.140000, 80.220000,481.380000
