6.169999999999999929e+00,3.932999999999999829e+01,1.012570000000000050e+03,9.331999999999999318e+01,4.915400000000000205e+02
2.923999999999999844e+01,6.904999999999999716e+01,1.003120000000000005e+03,4.317999999999999972e+01,4.325600000000000023e+02
2.817999999999999972e+01,7.387999999999999545e+01,1.005889999999999986e+03,7.540999999999999659e+01,4.344800000000000182e+02
2.294999999999999929e+01,6.779000000000000625e+01,1.009889999999999986e+03,9.168999999999999773e+01,4.421899999999999977e+02
2.007999999999999829e+01,5.811999999999999744e+01,1.015529999999999973e+03,8.084000000000000341e+01,4.558500000000000227e+02
1.848000000000000043e+01,5.015999999999999659e+01,1.011450000000000045e+03,9.992000000000000171e+01,4.520600000000000023e+02
2.607000000000000028e+01,6.923000000000000398e+01,1.013320000000000050e+03,5.403000000000000114e+01,4.369399999999999977e+02
2.908999999999999986e+01,6.706999999999999318e+01,1.005990000000000009e+03,4.139000000000000057e+01,4.299300000000000068e+02
2.189999999999999858e+01,4.742999999999999972e+01,1.006799999999999955e+03,6.047999999999999687e+01,4.521299999999999955e+02
3.279999999999999716e+01,6.867000000000000171e+01,1.005269999999999982e+03,4.453000000000000114e+01,4.322799999999999727e+02
1.851000000000000156e+01,4.806000000000000227e+01,1.015139999999999986e+03,7.982999999999999829e+01,4.554399999999999977e+02
2.942000000000000171e+01,7.131999999999999318e+01,1.002259999999999991e+03,6.712999999999999545e+01,4.374700000000000273e+02
9.490000000000000213e+00,4.068999999999999773e+01,1.015090000000000032e+03,9.131000000000000227e+01,4.766700000000000159e+02
2.278999999999999915e+01,7.176999999999999602e+01,1.005750000000000000e+03,9.090999999999999659e+01,4.355299999999999727e+02
1.396000000000000085e+01,4.082999999999999829e+01,1.009889999999999986e+03,8.485999999999999943e+01,4.698600000000000136e+02
3.250999999999999801e+01,6.998000000000000398e+01,1.011919999999999959e+03,4.945000000000000284e+01,4.283700000000000045e+02
1.586999999999999922e+01,4.500000000000000000e+01,1.021919999999999959e+03,4.000000000000000000e+01,4.708500000000000227e+02
1.896999999999999886e+01,4.478000000000000114e+01,1.007870000000000005e+03,4.797999999999999687e+01,4.634599999999999795e+02
2.192000000000000171e+01,5.878999999999999915e+01,1.010090000000000032e+03,8.970000000000000284e+01,4.467099999999999795e+02
1.317999999999999972e+01,4.379999999999999716e+01,1.023179999999999950e+03,6.121000000000000085e+01,4.670000000000000000e+02
2.576999999999999957e+01,6.296000000000000085e+01,1.019860000000000014e+03,5.807000000000000028e+01,4.428299999999999841e+02
2.387999999999999901e+01,6.993999999999999773e+01,1.007480000000000018e+03,6.100000000000000000e+01,4.406299999999999955e+02
2.644000000000000128e+01,7.173000000000000398e+01,1.009519999999999982e+03,8.175000000000000000e+01,4.305500000000000114e+02
2.358999999999999986e+01,5.942999999999999972e+01,1.009960000000000036e+03,6.579999999999999716e+01,4.406100000000000136e+02
9.589999999999999858e+00,3.856000000000000227e+01,1.017519999999999982e+03,6.189000000000000057e+01,4.810500000000000114e+02
1.232000000000000028e+01,4.368999999999999773e+01,1.016259999999999991e+03,8.318000000000000682e+01,4.716000000000000227e+02
1.218999999999999950e+01,4.004999999999999716e+01,1.014649999999999977e+03,8.509999999999999432e+01,4.726800000000000068e+02
1.153999999999999915e+01,4.077000000000000313e+01,1.022129999999999995e+03,8.350000000000000000e+01,4.656100000000000136e+02
2.728999999999999915e+01,6.445000000000000284e+01,1.013460000000000036e+03,4.535000000000000142e+01,4.469399999999999977e+02
1.374000000000000021e+01,4.274000000000000199e+01,1.029539999999999964e+03,7.000000000000000000e+01,4.659200000000000159e+02
2.292999999999999972e+01,6.225999999999999801e+01,1.011250000000000000e+03,8.365999999999999659e+01,4.383399999999999750e+02
1.662000000000000099e+01,3.999000000000000199e+01,1.007070000000000050e+03,7.714000000000000057e+01,4.637400000000000091e+02
1.839000000000000057e+01,6.770999999999999375e+01,1.003769999999999982e+03,9.248000000000000398e+01,4.446299999999999955e+02
2.701000000000000156e+01,6.798000000000000398e+01,1.006009999999999991e+03,6.798000000000000398e+01,4.346499999999999773e+02
1.123000000000000043e+01,4.117000000000000171e+01,1.019360000000000014e+03,5.685000000000000142e+01,4.758500000000000227e+02
6.250000000000000000e+00,4.002000000000000313e+01,1.032140000000000100e+03,8.021999999999999886e+01,4.813799999999999955e+02
5.179999999999999716e+00,4.027000000000000313e+01,1.010840000000000032e+03,8.164000000000000057e+01,4.891000000000000227e+02
1.148000000000000043e+01,4.202000000000000313e+01,1.000289999999999964e+03,9.476000000000000512e+01,4.714300000000000068e+02
2.057999999999999829e+01,5.089999999999999858e+01,1.011889999999999986e+03,7.256000000000000227e+01,4.526000000000000227e+02
3.091000000000000014e+01,7.031999999999999318e+01,1.011919999999999959e+03,6.559000000000000341e+01,4.337099999999999795e+02
2.457000000000000028e+01,7.223999999999999488e+01,1.011440000000000055e+03,7.918999999999999773e+01,4.349300000000000068e+02
1.846000000000000085e+01,4.217999999999999972e+01,1.001470000000000027e+03,9.760999999999999943e+01,4.586700000000000159e+02
1.510999999999999943e+01,4.313000000000000256e+01,1.014990000000000009e+03,4.690999999999999659e+01,4.667400000000000091e+02
1.328999999999999915e+01,7.114000000000000057e+01,1.019629999999999995e+03,7.509000000000000341e+01,4.641800000000000068e+02
2.642999999999999972e+01,5.142999999999999972e+01,1.006299999999999955e+03,7.148000000000000398e+01,4.410099999999999909e+02
2.292000000000000171e+01,6.036999999999999744e+01,1.007049999999999955e+03,8.993999999999999773e+01,4.388600000000000136e+02
2.014999999999999858e+01,6.559000000000000341e+01,1.014620000000000005e+03,7.939000000000000057e+01,4.498399999999999750e+02
2.701000000000000156e+01,4.377000000000000313e+01,1.011179999999999950e+03,4.657999999999999829e+01,4.406399999999999864e+02
2.366000000000000014e+01,7.754000000000000625e+01,1.008500000000000000e+03,8.531999999999999318e+01,4.353799999999999955e+02
1.348000000000000043e+01,4.192000000000000171e+01,1.030200000000000045e+03,6.595999999999999375e+01,4.638999999999999773e+02
1.066999999999999993e+01,4.500000000000000000e+01,1.022990000000000009e+03,8.590999999999999659e+01,4.818299999999999841e+02
2.508999999999999986e+01,6.537999999999999545e+01,1.009990000000000009e+03,5.428000000000000114e+01,4.535799999999999841e+02
1.710000000000000142e+01,4.968999999999999773e+01,1.005529999999999973e+03,8.181999999999999318e+01,4.573199999999999932e+02
2.196999999999999886e+01,5.895000000000000284e+01,1.017779999999999973e+03,7.695000000000000284e+01,4.436100000000000136e+02
2.192000000000000171e+01,6.186999999999999744e+01,1.009679999999999950e+03,5.882999999999999829e+01,4.455199999999999818e+02
1.291000000000000014e+01,4.165999999999999659e+01,1.013370000000000005e+03,7.151999999999999602e+01,4.697099999999999795e+02
2.300000000000000000e+01,6.036999999999999744e+01,1.005340000000000032e+03,8.373000000000000398e+01,4.376000000000000227e+02
1.189000000000000057e+01,4.064000000000000057e+01,1.021289999999999964e+03,9.715999999999999659e+01,4.769900000000000091e+02
2.666000000000000014e+01,6.426999999999999602e+01,1.012830000000000041e+03,5.888000000000000256e+01,4.378700000000000045e+02
1.753999999999999915e+01,5.849000000000000199e+01,1.012350000000000023e+03,9.156000000000000227e+01,4.530199999999999818e+02
2.678000000000000114e+01,6.654000000000000625e+01,1.010139999999999986e+03,4.900999999999999801e+01,4.400000000000000000e+02
7.809999999999999609e+00,4.071000000000000085e+01,1.023320000000000050e+03,8.207999999999999829e+01,4.754599999999999795e+02
2.410999999999999943e+01,5.927000000000000313e+01,1.011019999999999982e+03,7.818000000000000682e+01,4.443500000000000227e+02
1.527999999999999936e+01,4.814000000000000057e+01,1.012549999999999955e+03,6.965000000000000568e+01,4.607500000000000000e+02
2.828000000000000114e+01,6.867000000000000171e+01,1.006360000000000014e+03,6.990000000000000568e+01,4.352900000000000205e+02
2.721999999999999886e+01,6.790000000000000568e+01,1.005730000000000018e+03,5.728999999999999915e+01,4.412200000000000273e+02
2.867999999999999972e+01,6.185999999999999943e+01,1.011779999999999973e+03,6.267000000000000171e+01,4.405699999999999932e+02
2.592999999999999972e+01,6.934000000000000341e+01,1.008909999999999968e+03,7.943000000000000682e+01,4.340799999999999841e+02
2.876999999999999957e+01,5.832999999999999829e+01,1.013730000000000018e+03,3.660000000000000142e+01,4.480600000000000023e+02
2.012000000000000099e+01,5.811999999999999744e+01,1.015470000000000027e+03,7.937999999999999545e+01,4.533299999999999841e+02
2.719999999999999929e+01,6.512000000000000455e+01,1.016200000000000045e+03,4.495000000000000284e+01,4.425400000000000205e+02
1.392999999999999972e+01,4.020000000000000284e+01,1.013409999999999968e+03,8.985999999999999943e+01,4.664700000000000273e+02
2.658999999999999986e+01,6.912999999999999545e+01,1.009269999999999982e+03,7.395999999999999375e+01,4.301100000000000136e+02
3.053999999999999915e+01,6.914000000000000057e+01,1.007250000000000000e+03,7.045999999999999375e+01,4.354599999999999795e+02
1.333999999999999986e+01,4.079999999999999716e+01,1.026559999999999945e+03,6.484999999999999432e+01,4.744700000000000273e+02
