 -1.113721,  0.984086,  0.553937,  0.988980, -1.499430, -0.779344, -0.890675, -1.120365,  0.708828
 -0.142916,  0.586938, -0.578498,  0.250358, -0.533212,  1.248092, -0.353051,  1.100452,  0.709021
  0.934744, -0.712465,  0.320177, -0.739288,  0.571457, -0.724107, -0.990313, -0.711746,  0.709221
 -0.211900,  1.413207, -0.162024, -1.130399, -0.382440,  0.082065, -0.893748, -0.093656,  0.709419
  0.755179,  1.076578,  1.070210,  1.280735,  1.251370,  1.014735, -1.108724,  0.428474,  0.709577
  0.772056,  0.758022,  1.286587,  1.290932,  1.481701,  0.515621, -1.378274, -0.642133,  0.709624
  0.425842,  0.596926,  0.382894,  0.228967, -0.100704, -1.336982, -1.205219, -0.741954,  0.709719
 -1.111583, -1.114023,  0.722737, -1.528697, -0.984737,  0.512184, -0.733855, -0.503736,  0.709724
  0.618722,  0.321966,  0.705602,  0.339155, -0.167689, -1.459288, -0.203801, -0.984649,  0.709767
  0.196135, -1.345479,  0.940569, -0.715170, -0.379736, -1.079792, -0.403060, -0.808507,  0.709918
  1.570193,  0.052801,  0.720048, -0.000938,  1.131776,  0.070174,  0.044350,  0.209234,  0.709939
  0.369515,  0.113543, -0.531792, -1.143276,  1.052705, -0.125012, -1.046037,  0.555167,  0.709975
  1.251623, -1.275349,  0.063607,  0.481030, -0.905314,  1.294977, -0.850131,  1.469985,  0.709988
 -1.273680,  1.370087, -0.526909, -1.367166,  1.089518,  0.516947,  1.295226, -1.189059,  0.710029
 -0.852428, -0.749803,  0.127338, -0.823490, -1.443731, -1.099509,  1.032335, -1.248979,  0.710048
 -1.500309,  1.149475,  1.038589, -0.446805,  0.864201, -1.385928,  1.528363,  0.163100,  0.710136
 -0.717240, -1.514206,  0.759724, -0.331380, -0.684689,  1.206829, -0.082281,  1.412549,  0.710195
 -0.251910, -1.169890, -0.140014,  0.976397, -0.509703,  0.131102, -0.462081, -0.017887,  0.710219
 -1.060145, -0.091455,  0.354720,  0.011000, -0.227132,  0.390498,  0.729916,  0.562004,  0.710255
  1.246613, -1.348819,  0.334239,  0.725680, -1.373690,  0.976342, -1.423328,  0.107359,  0.710282
 -1.153865,  1.356926,  1.450847,  0.860131, -0.924976, -1.434993, -0.462030, -0.743375,  0.710341
 -0.777366, -1.310189, -1.301680, -0.533622,  0.440511,  1.096954,  0.941118, -0.465643,  0.710355
 -1.358540, -1.365232,  1.167636, -0.653877,  0.247420, -0.072142, -0.220321, -1.240964,  0.710412
  1.340225, -0.603599,  0.586066,  0.765453,  0.265592,  1.347409, -0.810337,  0.537275,  0.710662
  0.040202, -1.048592, -1.217238,  0.694827,  0.954049,  0.182901,  0.670929, -1.477993,  0.710666
 -0.227810,  0.423280,  0.174553, -0.071713, -0.880760, -0.575390,  0.385060,  1.121855,  0.710828
  0.273739,  0.843412, -1.530579, -1.171292, -1.154064, -0.650543, -1.059271, -1.392715,  0.710866
  0.220574, -1.435927,  0.929354,  0.601439, -0.645420, -1.376139, -0.128372,  0.752333,  0.710867
 -0.373713, -0.326141, -1.563413, -0.922037, -1.240657,  1.119281, -1.073467, -1.500224,  0.710899
 -1.295574,  1.382652, -0.625143, -0.479418, -0.784198,  1.222299, -0.445268, -0.597049,  0.711057
 -0.534855,  1.121980, -0.027380, -0.010709, -0.935561,  1.285206, -1.014202,  1.087155,  0.711239
 -0.042198,  1.491069, -1.218965, -0.991442, -0.816203,  0.567702,  0.140245, -0.546376,  0.711384
 -1.192260, -0.301537, -0.423054, -1.410299, -0.324302, -0.153500, -0.436554,  0.037712,  0.711388
  0.055568,  1.397014, -0.852260,  0.692069, -0.439862,  0.917733, -1.059119,  0.516570,  0.711461
  1.550606, -0.178385, -0.612170, -0.361552, -0.879059,  0.364232,  0.600024, -0.086890,  0.711466
 -0.567737,  0.739105,  0.290283, -0.054835, -1.378308, -0.727201,  0.779665,  1.109884,  0.711486
 -0.807641,  0.593263,  0.726337,  1.145258, -0.038754, -0.638709, -0.123270,  0.047024,  0.711525
  1.144624, -0.884019,  0.172680,  0.519900,  0.721587, -1.251122, -1.419756, -1.161317,  0.711538
  1.041775, -1.500449, -1.494849, -1.082339, -1.028582,  0.697864, -0.241916, -0.000575,  0.711594
  0.639580, -1.260120, -0.504797, -0.776356,  0.110559,  0.241415, -0.765652,  1.484500,  0.711631
  0.613996,  1.485525, -0.891535,  1.401457,  0.169046,  1.155032,  0.549506,  0.815188,  0.711720
 -1.217861, -1.242489, -1.465895, -0.397947, -0.584282, -1.155789,  1.041418, -0.174283,  0.711831
  0.282144,  1.264603,  0.979388,  1.131011, -0.484334,  1.475349,  0.924756, -0.403566,  0.711908
  0.480978, -0.142555, -1.504282, -1.234576,  1.436415,  1.085487,  0.454586, -1.104727,  0.712037
 -1.221700, -1.281804, -0.397345, -1.238152, -0.081768, -1.502826, -1.142018, -0.834467,  0.712061
  0.081059,  0.672701, -1.044877, -0.296548, -1.184533,  0.009631,  0.066176,  1.420450,  0.712167
 -1.521358,  0.445096,  0.709881,  1.090931,  0.628666,  0.180343, -0.503713,  0.011119,  0.712246
 -0.669499, -0.140514, -0.939634, -0.051686, -0.105487,  1.552561,  0.966983,  1.317504,  0.712287
 -1.190464,  1.016695, -1.527595, -0.434432, -0.983410, -0.110415, -1.511214, -1.407179,  0.712366
  0.362942, -1.233862, -0.899429,  0.815341, -0.458606,  1.461467, -0.776451, -1.317741,  0.712376
  0.059659,  1.499271,  1.470118, -0.704916,  1.454840, -1.183187, -0.440901, -1.096240,  0.712438
 -0.803608, -0.014626,  0.389322, -0.264543, -1.448522,  1.550037,  1.328858,  0.112371,  0.712442
 -1.091574,  1.408486,  1.408713, -0.071035, -0.881578, -1.300676,  0.837934,  0.063482,  0.712549
 -0.639634, -1.018599,  0.330239,  0.807978, -0.227668, -0.467189,  1.300028,  1.066921,  0.712556
 -1.075002,  0.507757, -0.505777,  0.077813, -0.626054, -0.918264, -1.385236,  1.516173,  0.712655
  0.484802,  0.827802,  0.490208, -1.103796, -0.140600, -0.079697,  1.368702, -0.433295,  0.712665
 -0.965708,  1.129851,  0.911946,  0.199914, -0.795103, -0.426386, -0.125927, -0.209395,  0.712849
  0.532993, -1.549931,  0.167923, -0.768393, -0.798846, -0.857564, -0.277674, -0.765856,  0.712946
 -0.124270,  0.132337,  1.333103,  1.160578, -0.312845, -1.430901,  0.081426,  1.064636,  0.712990
 -1.446019, -1.012966,  1.466103, -0.573975,  0.409450, -1.245033, -0.403332,  0.239560,  0.713007
 -0.510150,  0.342426,  0.657480, -0.606273, -0.628819,  0.532970, -1.383190,  0.801109,  0.713127
  1.018659, -0.517335,  0.256078, -0.806073,  0.895412, -0.110040, -0.291053,  0.938882,  0.713325
 -1.110104,  0.167354,  1.278105,  0.784656, -1.190374, -0.400480, -0.865248,  0.395854,  0.713335
 -0.820557, -0.389535, -0.255618,  1.274973,  0.702602, -0.214818,  0.887980, -0.120640,  0.713345
  1.555430, -0.097945,  0.222162,  1.553297,  0.738546, -1.393903, -0.568827, -1.462657,  0.713406
 -0.834467,  0.055866, -1.003785,  0.870196, -0.046876,  0.778142,  1.147752, -0.245809,  0.713584
 -0.027221,  1.392587, -0.982278, -0.285065, -0.200996, -0.326954,  0.705974, -1.295694,  0.713765
 -0.211972,  0.927557,  0.921126, -0.973604,  1.038132,  0.228900,  0.496492, -0.671733,  0.713888
 -0.223273,  0.875788,  0.300405, -0.859055,  0.833083, -1.127009,  1.201330,  1.564539,  0.713911
 -0.484635,  1.345103,  1.542437,  0.433736, -0.189528, -0.863457, -0.159495,  1.205088,  0.713985
  0.913519,  0.361536, -0.200866, -0.873526,  0.084471,  0.513569, -0.256251, -1.485260,  0.714041
 -0.100532, -0.672950,  0.567500,  0.453730, -0.379554,  0.395457, -0.317943, -0.421778,  0.714248
