307.000000,  0.000000,  0.000000,193.000000,  0.000000,968.000000,812.000000,180.000000, 34.490000
233.800000,  0.000000, 94.600000,197.900000,  4.600000,947.000000,852.200000,100.000000, 34.560000
480.000000,  0.000000,  0.000000,192.000000,  0.000000,936.200000,712.200000,  7.000000, 34.570000
290.400000,  0.000000, 96.200000,168.100000,  9.400000,961.200000,865.000000, 14.000000, 34.670000
310.000000,  0.000000,  0.000000,192.000000,  0.000000,970.000000,850.000000, 90.000000, 34.680000
290.400000,  0.000000, 96.200000,168.100000,  9.400000,961.200000,865.000000, 28.000000, 34.740000
387.000000, 20.000000, 94.000000,157.000000, 11.600000,938.000000,845.000000,  3.000000, 34.770000
388.600000, 97.100000,  0.000000,157.900000, 12.100000,852.100000,925.700000,  7.000000, 34.900000
427.500000, 47.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,  7.000000, 35.080000
337.900000,189.000000,  0.000000,174.900000,  9.500000,944.700000,755.800000,  7.000000, 35.100000
339.000000,  0.000000,  0.000000,197.000000,  0.000000,968.000000,781.000000, 90.000000, 35.170000
139.700000,163.900000,127.700000,236.700000,  5.800000,868.600000,655.600000, 28.000000, 35.230000
295.700000,  0.000000, 95.600000,171.500000,  8.900000,955.100000,859.200000, 14.000000, 35.230000
140.000000,164.000000,128.000000,237.000000,  6.000000,869.000000,656.000000, 28.000000, 35.230000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  3.000000, 35.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  3.000000, 35.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  3.000000, 35.300000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  3.000000, 35.300000
160.200000,188.000000,146.400000,203.200000, 11.300000,828.700000,709.700000, 28.000000, 35.310000
230.000000,  0.000000,118.300000,195.500000,  4.600000,1029.400000,758.600000,100.000000, 35.340000
190.700000,  0.000000,125.400000,162.100000,  7.800000,1090.000000,804.000000, 56.000000, 35.340000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000,  3.000000, 35.360000
181.400000,  0.000000,167.000000,169.600000,  7.600000,1055.600000,777.800000, 56.000000, 35.570000
359.000000, 19.000000,141.000000,154.000000, 10.900000,942.000000,801.000000,  7.000000, 35.750000
310.000000,  0.000000,  0.000000,192.000000,  0.000000,1012.000000,830.000000, 90.000000, 35.760000
172.400000, 13.600000,172.400000,156.800000,  4.100000,1006.300000,856.400000, 56.000000, 35.850000
298.000000,  0.000000,107.000000,164.000000, 13.000000,953.000000,784.000000, 28.000000, 35.860000
298.100000,  0.000000,107.500000,163.600000, 12.800000,953.200000,784.000000, 28.000000, 35.870000
218.200000, 54.600000,123.800000,140.800000, 11.900000,1075.700000,792.700000, 14.000000, 35.960000
307.000000,  0.000000,  0.000000,193.000000,  0.000000,968.000000,812.000000,365.000000, 36.150000
237.500000,237.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,180.000000, 36.250000
376.000000,  0.000000,  0.000000,214.600000,  0.000000,1003.500000,762.400000, 56.000000, 36.300000
425.000000,106.300000,  0.000000,151.400000, 18.600000,936.000000,803.700000,  3.000000, 36.300000
151.800000,178.100000,138.700000,167.500000, 18.300000,944.000000,694.600000, 28.000000, 36.350000
152.000000,178.000000,139.000000,168.000000, 18.000000,944.000000,695.000000, 28.000000, 36.350000
139.900000,132.600000,103.300000,200.300000,  7.400000,916.000000,753.400000, 28.000000, 36.440000
140.000000,133.000000,103.000000,200.000000,  7.000000,916.000000,753.000000, 28.000000, 36.440000
339.000000,  0.000000,  0.000000,197.000000,  0.000000,968.000000,781.000000,180.000000, 36.450000
380.000000, 95.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 28.000000, 36.450000
165.000000,  0.000000,143.600000,163.800000,  0.000000,1005.600000,900.900000, 56.000000, 36.560000
133.000000,200.000000,  0.000000,192.000000,  0.000000,927.400000,839.200000, 90.000000, 36.590000
251.400000,  0.000000,118.300000,188.500000,  6.400000,1028.400000,757.700000, 56.000000, 36.640000
313.000000,  0.000000,113.000000,178.000000,  8.000000,1002.000000,689.000000, 28.000000, 36.800000
313.300000,  0.000000,113.000000,178.500000,  8.000000,1001.900000,688.700000, 28.000000, 36.800000
387.000000, 20.000000, 94.000000,157.000000, 14.300000,938.000000,845.000000,  7.000000, 36.840000
500.000000,  0.000000,  0.000000,200.000000,  0.000000,1125.000000,613.000000, 14.000000, 36.940000
397.000000,  0.000000,  0.000000,186.000000,  0.000000,1040.000000,734.000000, 28.000000, 36.940000
250.200000,166.800000,  0.000000,203.500000,  0.000000,977.600000,694.100000, 28.000000, 36.960000
251.400000,  0.000000,118.300000,188.500000,  5.800000,1028.400000,757.700000, 56.000000, 36.970000
297.200000,  0.000000,117.500000,174.800000,  9.500000,1022.800000,753.500000, 14.000000, 36.990000
272.800000,105.100000, 81.800000,209.700000,  9.000000,904.000000,679.700000, 28.000000, 37.170000
273.000000,105.000000, 82.000000,210.000000,  9.000000,904.000000,680.000000, 28.000000, 37.170000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,978.000000,825.000000, 90.000000, 37.230000
321.000000,  0.000000,128.000000,182.000000, 11.000000,870.000000,780.000000, 28.000000, 37.260000
218.900000,  0.000000,124.100000,158.500000, 11.300000,1078.700000,794.900000, 56.000000, 37.270000
194.700000,  0.000000,100.500000,170.200000,  7.500000,998.000000,901.800000, 28.000000, 37.270000
321.400000,  0.000000,127.900000,182.500000, 11.500000,870.100000,779.700000, 28.000000, 37.270000
310.000000,  0.000000,  0.000000,192.000000,  0.000000,970.000000,850.000000,180.000000, 37.330000
194.700000,  0.000000,100.500000,165.600000,  7.500000,1006.400000,905.900000,100.000000, 37.340000
156.000000,243.000000,  0.000000,180.000000, 11.000000,1022.000000,698.000000, 28.000000, 37.360000
155.600000,243.500000,  0.000000,180.300000, 10.700000,1022.000000,697.700000, 28.000000, 37.360000
212.600000,  0.000000,100.400000,159.400000, 10.400000,1003.800000,903.800000, 28.000000, 37.400000
382.000000,  0.000000,  0.000000,185.000000,  0.000000,1047.000000,739.000000, 28.000000, 37.420000
382.000000,  0.000000,  0.000000,186.000000,  0.000000,1047.000000,739.000000, 28.000000, 37.420000
150.000000,237.000000,  0.000000,174.000000, 12.000000,1069.000000,675.000000, 28.000000, 37.430000
427.500000, 47.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 28.000000, 37.430000
150.000000,236.800000,  0.000000,173.800000, 11.900000,1069.300000,674.800000, 28.000000, 37.430000
382.500000,  0.000000,  0.000000,185.700000,  0.000000,1047.800000,739.300000, 28.000000, 37.440000
172.400000, 13.600000,172.400000,156.800000,  4.100000,1006.300000,856.400000,100.000000, 37.680000
332.500000,142.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000, 90.000000, 37.720000
475.000000,118.800000,  0.000000,181.100000,  8.900000,852.100000,781.500000,  3.000000, 37.800000
210.700000,316.100000,  0.000000,185.700000,  0.000000,977.000000,689.300000, 28.000000, 37.810000
173.800000, 93.400000,159.900000,172.300000,  9.700000,1007.200000,746.600000, 28.000000, 37.810000
166.000000,260.000000,  0.000000,183.000000, 13.000000,859.000000,827.000000, 28.000000, 37.910000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,1025.000000,821.000000, 90.000000, 37.910000
166.000000,259.700000,  0.000000,183.200000, 12.700000,858.800000,826.800000, 28.000000, 37.920000
491.000000, 26.000000,123.000000,201.000000,  3.900000,822.000000,699.000000,  7.000000, 37.920000
165.000000,  0.000000,143.600000,163.800000,  0.000000,1005.600000,900.900000,100.000000, 37.960000
286.300000,200.900000,  0.000000,144.700000, 11.200000,1004.600000,803.700000,  7.000000, 38.000000
446.000000, 24.000000, 79.000000,162.000000, 11.600000,967.000000,712.000000,  7.000000, 38.020000
198.600000,132.400000,  0.000000,192.000000,  0.000000,978.400000,825.500000, 90.000000, 38.070000
310.000000,  0.000000,  0.000000,192.000000,  0.000000,970.000000,850.000000,360.000000, 38.110000
173.500000, 50.100000,173.500000,164.800000,  6.500000,1006.200000,793.500000, 28.000000, 38.200000
375.000000,  0.000000,  0.000000,186.000000,  0.000000,1038.000000,758.000000, 28.000000, 38.210000
309.900000,142.800000,111.200000,167.800000, 22.100000,913.900000,651.200000, 28.000000, 38.220000
250.000000,  0.000000, 95.700000,187.400000,  5.500000,956.900000,861.200000, 56.000000, 38.330000
237.500000,237.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,270.000000, 38.410000
314.000000,  0.000000,113.000000,170.000000, 10.000000,925.000000,783.000000, 28.000000, 38.460000
313.800000,  0.000000,112.600000,169.900000, 10.100000,925.300000,782.900000, 28.000000, 38.460000
212.000000,  0.000000,124.800000,159.000000,  7.800000,1085.400000,799.500000, 28.000000, 38.500000
190.300000,  0.000000,125.200000,161.900000,  9.900000,1088.100000,802.600000, 56.000000, 38.560000
475.000000,  0.000000,  0.000000,228.000000,  0.000000,932.000000,594.000000,  7.000000, 38.600000
214.900000, 53.800000,121.900000,155.600000,  9.600000,1014.300000,780.600000, 14.000000, 38.600000
