  9.300000, 27.000000,72769.859000,3560.404000,9759.234000,644.903000,644.903000,1076.411000,288.000000,778.236000,  4.514000,  0.998000, 22.647000,  1.050000, 89.320000,  1.768000,  0.975000
  8.206000, 24.000000,50994.313000,3087.512000,9308.417000,438.099000,438.099000,922.680000,288.000000,731.800000,  3.585000,  0.998000, 18.466000,  1.041000, 60.286000,  1.193000,  0.975000
  5.140000, 15.000000,21629.165000,1924.310000,8473.502000,175.277000,175.277000,715.152000,288.000000,638.845000,  2.086000,  0.998000, 11.200000,  1.026000, 25.603000,  0.507000,  0.975000
  6.175000, 18.000000,29761.124000,2306.781000,8803.613000,245.981000,245.981000,783.705000,288.000000,669.541000,  2.509000,  0.998000, 13.357000,  1.030000, 34.873000,  0.690000,  0.975000
  7.148000, 21.000000,38996.982000,2678.052000,9121.630000,332.333000,332.333000,834.657000,288.000000,691.583000,  2.979000,  0.998000, 15.710000,  1.035000, 44.742000,  0.886000,  0.975000
  8.206000, 24.000000,50992.698000,3087.422000,9304.599000,438.093000,438.093000,932.215000,288.000000,733.289000,  3.592000,  0.998000, 18.652000,  1.041000, 61.170000,  1.211000,  0.975000
  9.300000, 27.000000,72762.562000,3560.385000,9751.481000,644.794000,644.794000,1084.348000,288.000000,779.599000,  4.525000,  0.998000, 22.892000,  1.050000, 90.277000,  1.787000,  0.975000
  1.138000,  3.000000,2706.698000,1327.031000,6622.351000,  6.270000,  6.270000,545.800000,288.000000,557.982000,  1.184000,  0.998000,  6.450000,  1.019000, 26.222000,  0.194000,  0.975000
  2.088000,  6.000000,2866.280000,1369.119000,6778.037000, 26.753000, 26.753000,504.002000,288.000000,559.112000,  1.201000,  0.998000,  6.506000,  1.019000,  7.378000,  0.132000,  0.975000
  3.144000,  9.000000,8376.590000,1386.743000,7065.243000, 60.329000, 60.329000,591.198000,288.000000,581.511000,  1.391000,  0.998000,  7.556000,  1.020000, 12.526000,  0.248000,  0.975000
  4.161000, 12.000000,14720.599000,1547.453000,7743.530000,113.763000,113.763000,646.269000,288.000000,607.708000,  1.662000,  0.998000,  8.994000,  1.022000, 17.478000,  0.346000,  0.975000
  5.140000, 15.000000,21629.174000,1924.313000,8474.397000,175.258000,175.258000,714.172000,288.000000,638.662000,  2.085000,  0.998000, 11.189000,  1.026000, 25.546000,  0.506000,  0.975000
  6.175000, 18.000000,29761.325000,2306.789000,8804.640000,245.999000,245.999000,782.586000,288.000000,669.315000,  2.509000,  0.998000, 13.343000,  1.030000, 34.799000,  0.689000,  0.975000
  7.148000, 21.000000,38996.397000,2678.057000,9122.137000,332.287000,332.287000,833.618000,288.000000,691.410000,  2.978000,  0.998000, 15.693000,  1.035000, 44.659000,  0.884000,  0.975000
  8.206000, 24.000000,50993.005000,3087.440000,9305.024000,437.951000,437.951000,931.141000,288.000000,733.121000,  3.591000,  0.998000, 18.631000,  1.041000, 61.071000,  1.209000,  0.975000
  9.300000, 27.000000,72762.488000,3560.395000,9752.335000,645.052000,645.052000,1083.445000,288.000000,779.442000,  4.524000,  0.998000, 22.864000,  1.050000, 90.168000,  1.785000,  0.975000
  1.138000,  3.000000,1262.943000,1335.583000,6628.216000,  6.722000,  6.722000,494.376000,288.000000,550.622000,  1.134000,  0.998000,  6.145000,  1.019000, 18.910000,  0.131000,  0.975000
  2.088000,  6.000000,2905.280000,1370.712000,6781.612000, 27.041000, 27.041000,503.862000,288.000000,559.185000,  1.203000,  0.998000,  6.509000,  1.019000,  6.620000,  0.131000,  0.975000
  3.144000,  9.000000,8376.630000,1386.744000,7067.778000, 60.324000, 60.324000,590.389000,288.000000,581.364000,  1.391000,  0.998000,  7.549000,  1.020000, 12.493000,  0.247000,  0.975000
  4.161000, 12.000000,14720.722000,1547.454000,7745.498000,113.764000,113.764000,645.385000,288.000000,607.546000,  1.662000,  0.998000,  8.985000,  1.022000, 17.435000,  0.345000,  0.975000
  5.140000, 15.000000,21629.513000,1924.314000,8475.300000,175.277000,175.277000,713.197000,288.000000,638.481000,  2.085000,  0.998000, 11.177000,  1.026000, 25.490000,  0.505000,  0.975000
