  0.111320,  0.000000, 27.740000,  0.000000,  0.609000,  5.983000, 83.500000,  2.109900,  4.000000,711.000000, 20.100000,396.900000, 13.350000, 20.100000
  0.164390, 22.000000,  5.860000,  0.000000,  0.431000,  6.433000, 49.100000,  7.826500,  7.000000,330.000000, 19.100000,374.710000,  9.520000, 24.500000
  9.916550,  0.000000, 18.100000,  0.000000,  0.693000,  5.852000, 77.800000,  1.500400, 24.000000,666.000000, 20.200000,338.160000, 29.970000,  6.300000
  0.035370, 34.000000,  6.090000,  0.000000,  0.433000,  6.590000, 40.400000,  5.491700,  7.000000,329.000000, 16.100000,395.750000,  9.500000, 22.000000
  0.351140,  0.000000,  7.380000,  0.000000,  0.493000,  6.041000, 49.900000,  4.721100,  5.000000,287.000000, 19.600000,396.900000,  7.700000, 20.400000
  1.387990,  0.000000,  8.140000,  0.000000,  0.538000,  5.950000, 82.000000,  3.990000,  4.000000,307.000000, 21.000000,232.600000, 27.710000, 13.200000
  0.025430, 55.000000,  3.780000,  0.000000,  0.484000,  6.696000, 56.400000,  5.732100,  5.000000,370.000000, 17.600000,396.900000,  7.180000, 23.900000
 19.609100,  0.000000, 18.100000,  0.000000,  0.671000,  7.313000, 97.900000,  1.316300, 24.000000,666.000000, 20.200000,396.900000, 13.440000, 15.000000
  8.248090,  0.000000, 18.100000,  0.000000,  0.713000,  7.393000, 99.300000,  2.452700, 24.000000,666.000000, 20.200000,375.870000, 16.740000, 17.800000
  0.042970, 52.500000,  5.320000,  0.000000,  0.405000,  6.565000, 22.900000,  7.317200,  6.000000,293.000000, 16.600000,371.720000,  9.510000, 24.800000
  0.537000,  0.000000,  6.200000,  0.000000,  0.504000,  5.981000, 68.100000,  3.671500,  8.000000,307.000000, 17.400000,378.350000, 11.650000, 24.300000
  0.340060,  0.000000, 21.890000,  0.000000,  0.624000,  6.458000, 98.900000,  2.118500,  4.000000,437.000000, 21.200000,395.040000, 12.600000, 19.200000
  0.435710,  0.000000, 10.590000,  1.000000,  0.489000,  5.344000,100.000000,  3.875000,  4.000000,277.000000, 18.600000,396.900000, 23.090000, 20.000000
  1.519020,  0.000000, 19.580000,  1.000000,  0.605000,  8.375000, 93.900000,  2.162000,  5.000000,403.000000, 14.700000,388.450000,  3.320000, 50.000000
  7.367110,  0.000000, 18.100000,  0.000000,  0.679000,  6.193000, 78.100000,  1.935600, 24.000000,666.000000, 20.200000, 96.730000, 21.520000, 11.000000
  0.100840,  0.000000, 10.010000,  0.000000,  0.547000,  6.715000, 81.600000,  2.677500,  6.000000,432.000000, 17.800000,395.590000, 10.160000, 22.800000
  9.338890,  0.000000, 18.100000,  0.000000,  0.679000,  6.380000, 95.600000,  1.968200, 24.000000,666.000000, 20.200000, 60.720000, 24.080000,  9.500000
  0.253560,  0.000000,  9.900000,  0.000000,  0.544000,  5.705000, 77.700000,  3.945000,  4.000000,304.000000, 18.400000,396.420000, 11.500000, 16.200000
  0.034660, 35.000000,  6.060000,  0.000000,  0.437900,  6.031000, 23.300000,  6.640700,  1.000000,304.000000, 16.900000,362.250000,  7.830000, 19.400000
  0.043010, 80.000000,  1.910000,  0.000000,  0.413000,  5.663000, 21.900000, 10.585700,  4.000000,334.000000, 22.000000,382.800000,  8.050000, 18.200000
  0.322640,  0.000000, 21.890000,  0.000000,  0.624000,  5.942000, 93.500000,  1.966900,  4.000000,437.000000, 21.200000,378.250000, 16.900000, 17.400000
  0.033590, 75.000000,  2.950000,  0.000000,  0.428000,  7.024000, 15.800000,  5.401100,  3.000000,252.000000, 18.300000,395.620000,  1.980000, 34.900000
  0.245220,  0.000000,  9.900000,  0.000000,  0.544000,  5.782000, 71.700000,  4.031700,  4.000000,304.000000, 18.400000,396.900000, 15.940000, 19.800000
  0.045900, 52.500000,  5.320000,  0.000000,  0.405000,  6.315000, 45.600000,  7.317200,  6.000000,293.000000, 16.600000,396.900000,  7.600000, 22.300000
 38.351800,  0.000000, 18.100000,  0.000000,  0.693000,  5.453000,100.000000,  1.489600, 24.000000,666.000000, 20.200000,396.900000, 30.590000,  5.000000
 11.577900,  0.000000, 18.100000,  0.000000,  0.700000,  5.036000, 97.000000,  1.770000, 24.000000,666.000000, 20.200000,396.900000, 25.680000,  9.700000
  0.095120,  0.000000, 12.830000,  0.000000,  0.437000,  6.286000, 45.000000,  4.502600,  5.000000,398.000000, 18.700000,383.230000,  8.940000, 21.400000
  8.151740,  0.000000, 18.100000,  0.000000,  0.700000,  5.390000, 98.900000,  1.728100, 24.000000,666.000000, 20.200000,396.900000, 20.850000, 11.500000
  0.082440, 30.000000,  4.930000,  0.000000,  0.428000,  6.481000, 18.500000,  6.189900,  6.000000,300.000000, 16.600000,379.410000,  6.360000, 23.700000
 88.976200,  0.000000, 18.100000,  0.000000,  0.671000,  6.968000, 91.900000,  1.416500, 24.000000,666.000000, 20.200000,396.900000, 17.210000, 10.400000
  0.123290,  0.000000, 10.010000,  0.000000,  0.547000,  5.913000, 92.900000,  2.353400,  6.000000,432.000000, 17.800000,394.950000, 16.210000, 18.800000
  0.030490, 55.000000,  3.780000,  0.000000,  0.484000,  6.874000, 28.100000,  6.465400,  5.000000,370.000000, 17.600000,387.970000,  4.610000, 31.200000
  7.022590,  0.000000, 18.100000,  0.000000,  0.718000,  6.006000, 95.300000,  1.874600, 24.000000,666.000000, 20.200000,319.980000, 15.700000, 14.200000
  0.251990,  0.000000, 10.590000,  0.000000,  0.489000,  5.783000, 72.700000,  4.354900,  4.000000,277.000000, 18.600000,389.430000, 18.060000, 22.500000
  0.268380,  0.000000,  9.690000,  0.000000,  0.585000,  5.794000, 70.600000,  2.892700,  6.000000,391.000000, 19.200000,396.900000, 14.100000, 18.300000
  2.149180,  0.000000, 19.580000,  0.000000,  0.871000,  5.709000, 98.500000,  1.623200,  5.000000,403.000000, 14.700000,261.950000, 15.790000, 19.400000
  2.010190,  0.000000, 19.580000,  0.000000,  0.605000,  7.929000, 96.200000,  2.045900,  5.000000,403.000000, 14.700000,369.300000,  3.700000, 50.000000
  0.062110, 40.000000,  1.250000,  0.000000,  0.429000,  6.490000, 44.400000,  8.792100,  1.000000,335.000000, 19.700000,396.900000,  5.980000, 22.900000
  4.541920,  0.000000, 18.100000,  0.000000,  0.770000,  6.398000, 88.000000,  2.518200, 24.000000,666.000000, 20.200000,374.560000,  7.790000, 25.000000
  0.064170,  0.000000,  5.960000,  0.000000,  0.499000,  5.933000, 68.200000,  3.360300,  5.000000,279.000000, 19.200000,396.900000,  9.680000, 18.900000
 22.597100,  0.000000, 18.100000,  0.000000,  0.700000,  5.000000, 89.500000,  1.518400, 24.000000,666.000000, 20.200000,396.900000, 31.990000,  7.400000
  0.080140,  0.000000,  5.960000,  0.000000,  0.499000,  5.850000, 41.500000,  3.934200,  5.000000,279.000000, 19.200000,396.900000,  8.770000, 21.000000
  1.151720,  0.000000,  8.140000,  0.000000,  0.538000,  5.701000, 95.000000,  3.787200,  4.000000,307.000000, 21.000000,358.770000, 18.350000, 13.100000
  0.036150, 80.000000,  4.950000,  0.000000,  0.411000,  6.630000, 23.400000,  5.116700,  4.000000,245.000000, 19.200000,396.900000,  4.700000, 27.900000
  1.273460,  0.000000, 19.580000,  1.000000,  0.605000,  6.250000, 92.600000,  1.798400,  5.000000,403.000000, 14.700000,338.920000,  5.500000, 27.000000
  0.881250,  0.000000, 21.890000,  0.000000,  0.624000,  5.637000, 94.700000,  1.979900,  4.000000,437.000000, 21.200000,396.900000, 18.340000, 14.300000
  0.038710, 52.500000,  5.320000,  0.000000,  0.405000,  6.209000, 31.300000,  7.317200,  6.000000,293.000000, 16.600000,396.900000,  7.140000, 23.200000
 11.160400,  0.000000, 18.100000,  0.000000,  0.740000,  6.629000, 94.600000,  2.124700, 24.000000,666.000000, 20.200000,109.850000, 23.270000, 13.400000
  0.195390,  0.000000, 10.810000,  0.000000,  0.413000,  6.245000,  6.200000,  5.287300,  4.000000,305.000000, 19.200000,377.170000,  7.540000, 23.400000
  0.069110, 45.000000,  3.440000,  0.000000,  0.437000,  6.739000, 30.800000,  6.479800,  5.000000,398.000000, 15.200000,389.710000,  4.690000, 30.500000
  0.083700, 45.000000,  3.440000,  0.000000,  0.437000,  7.185000, 38.900000,  4.566700,  5.000000,398.000000, 15.200000,396.900000,  5.390000, 34.900000
