379.500000,151.200000,  0.000000,153.900000, 15.900000,1134.300000,605.000000,  7.000000, 47.100000
531.300000,  0.000000,  0.000000,141.800000, 28.200000,852.100000,893.700000, 56.000000, 58.800000
237.000000, 92.000000, 71.000000,247.000000,  6.000000,853.000000,695.000000, 28.000000, 28.630000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000,270.000000, 67.110000
331.000000,  0.000000,  0.000000,192.000000,  0.000000,978.000000,825.000000,  7.000000, 16.260000
194.700000,  0.000000,100.500000,170.200000,  7.500000,998.000000,901.800000,  3.000000, 12.180000
254.000000,  0.000000,  0.000000,198.000000,  0.000000,968.000000,863.000000,  3.000000,  9.310000
152.600000,238.700000,  0.000000,200.000000,  6.300000,1001.800000,683.900000, 28.000000, 26.860000
168.900000, 42.200000,124.300000,158.300000, 10.800000,1080.800000,796.200000, 28.000000, 31.120000
325.600000,166.400000,  0.000000,174.000000,  8.900000,881.600000,790.000000, 28.000000, 61.240000
238.100000,  0.000000, 94.100000,186.700000,  7.000000,949.900000,847.000000, 28.000000, 30.230000
151.800000,178.100000,138.700000,167.500000, 18.300000,944.000000,694.600000, 28.000000, 36.350000
321.300000,164.200000,  0.000000,190.500000,  4.600000,870.000000,774.000000, 28.000000, 57.220000
250.000000,  0.000000, 95.700000,191.800000,  5.300000,948.900000,857.200000, 56.000000, 39.640000
337.900000,189.000000,  0.000000,174.900000,  9.500000,944.700000,755.800000, 56.000000, 59.890000
218.900000,  0.000000,124.100000,158.500000, 11.300000,1078.700000,794.900000,100.000000, 46.230000
342.000000, 38.000000,  0.000000,228.000000,  0.000000,932.000000,670.000000,180.000000, 52.120000
475.000000,118.800000,  0.000000,181.100000,  8.900000,852.100000,781.500000,  3.000000, 37.800000
313.300000,145.000000,  0.000000,178.500000,  8.000000,1001.900000,688.700000, 28.000000, 41.050000
525.000000,  0.000000,  0.000000,189.000000,  0.000000,1125.000000,613.000000,  3.000000, 33.800000
313.300000,  0.000000,113.000000,178.500000,  8.000000,1001.900000,688.700000, 28.000000, 36.800000
230.000000,  0.000000,118.300000,195.500000,  4.600000,1029.400000,758.600000,  3.000000, 10.030000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000, 28.000000, 71.300000
321.400000,  0.000000,127.900000,182.500000, 11.500000,870.100000,779.700000, 28.000000, 37.270000
108.300000,162.400000,  0.000000,203.500000,  0.000000,938.200000,849.000000,  7.000000,  7.720000
333.000000,  0.000000,  0.000000,192.000000,  0.000000,931.200000,842.600000,  7.000000, 23.400000
133.100000,210.200000,  0.000000,195.700000,  3.100000,949.400000,795.300000, 28.000000, 28.940000
295.800000,  0.000000,  0.000000,185.700000,  0.000000,1091.400000,769.300000, 28.000000, 25.220000
140.000000,164.000000,128.000000,237.000000,  6.000000,869.000000,656.000000, 28.000000, 35.230000
250.000000,  0.000000, 95.700000,187.400000,  5.500000,956.900000,861.200000,100.000000, 42.350000
252.300000,  0.000000, 98.800000,146.300000, 14.200000,987.800000,889.000000,100.000000, 60.950000
