212.500000,  0.000000,100.400000,159.300000,  8.700000,1007.800000,903.600000,100.000000, 42.920000
146.000000,230.000000,  0.000000,202.000000,  3.000000,827.000000,872.000000, 28.000000, 33.060000
181.400000,  0.000000,167.000000,169.600000,  7.600000,1055.600000,777.800000, 28.000000, 27.770000
136.000000,196.000000, 98.000000,199.000000,  6.000000,847.000000,783.000000, 28.000000, 26.970000
362.600000,189.000000,  0.000000,164.900000, 11.600000,944.700000,755.800000,  7.000000, 55.900000
181.400000,  0.000000,167.000000,169.600000,  7.600000,1055.600000,777.800000,100.000000, 45.370000
237.500000,237.500000,  0.000000,228.000000,  0.000000,932.000000,594.000000,180.000000, 36.250000
387.000000, 20.000000, 94.000000,157.000000, 11.600000,938.000000,845.000000,  3.000000, 34.770000
238.100000,  0.000000,  0.000000,185.700000,  0.000000,1118.800000,789.300000, 28.000000, 17.580000
250.000000,  0.000000, 95.700000,187.400000,  5.500000,956.900000,861.200000, 56.000000, 38.330000
480.000000,  0.000000,  0.000000,192.000000,  0.000000,936.200000,712.200000,  3.000000, 24.400000
200.000000,133.000000,  0.000000,192.000000,  0.000000,965.400000,806.200000,  3.000000, 11.410000
326.500000,  0.000000,137.900000,199.000000, 10.800000,801.100000,792.500000, 28.000000, 38.630000
238.200000,158.800000,  0.000000,185.700000,  0.000000,1040.600000,734.300000, 28.000000, 26.910000
213.500000,  0.000000,174.200000,159.200000, 11.700000,1043.600000,771.900000, 56.000000, 51.260000
339.000000,  0.000000,  0.000000,197.000000,  0.000000,968.000000,781.000000,  7.000000, 20.970000
153.000000,102.000000,  0.000000,192.000000,  0.000000,888.000000,943.100000, 28.000000, 17.960000
277.200000, 97.800000, 24.500000,160.700000, 11.200000,1061.700000,782.500000,100.000000, 66.950000
284.000000, 15.000000,141.000000,179.000000,  5.500000,842.000000,801.000000, 28.000000, 43.730000
190.700000,  0.000000,125.400000,162.100000,  7.800000,1090.000000,804.000000,  3.000000, 15.040000
168.000000, 42.100000,163.800000,121.800000,  5.700000,1058.700000,780.100000,100.000000, 39.230000
252.300000,  0.000000, 98.800000,146.300000, 14.200000,987.800000,889.000000, 56.000000, 55.830000
234.000000,156.000000,  0.000000,189.000000,  5.900000,981.000000,760.000000, 28.000000, 39.300000
153.000000,145.000000,  0.000000,178.000000,  8.000000,1000.000000,822.000000, 28.000000, 19.010000
366.000000,187.000000,  0.000000,191.000000,  7.000000,824.000000,757.000000, 28.000000, 65.910000
323.700000,282.800000,  0.000000,183.800000, 10.300000,942.700000,659.900000,  3.000000, 28.300000
304.000000,140.000000,  0.000000,214.000000,  6.000000,895.000000,722.000000, 28.000000, 33.420000
166.800000,250.200000,  0.000000,203.500000,  0.000000,975.600000,692.600000, 28.000000, 33.950000
135.000000,105.000000,193.000000,196.000000,  6.000000,965.000000,643.000000, 28.000000, 21.910000
333.000000,  0.000000,  0.000000,192.000000,  0.000000,931.200000,842.600000, 90.000000, 41.680000
312.700000,  0.000000,  0.000000,178.100000,  8.000000,999.700000,822.200000, 28.000000, 25.100000
