 21.960000, 48.780000,1019.560000, 85.050000,451.580000
 20.280000, 48.780000,1017.400000, 82.510000,451.590000
 17.800000, 62.260000,1011.810000, 89.810000,451.620000
 21.180000, 45.010000,1012.570000, 48.050000,451.620000
 19.650000, 45.010000,1014.180000, 56.770000,451.630000
 18.920000, 44.630000,1020.320000, 47.810000,451.640000
 22.420000, 62.520000,1016.830000, 63.270000,451.640000
 22.250000, 59.800000,1016.790000, 69.020000,451.640000
 24.400000, 41.100000,1002.140000, 38.750000,451.660000
 26.060000, 54.500000,1015.520000, 67.120000,451.670000
 23.680000, 51.300000,1011.860000, 71.240000,451.670000
 17.120000, 58.950000,1016.740000, 90.410000,451.670000
 20.760000, 62.520000,1015.630000, 81.040000,451.690000
 19.510000, 44.050000,1008.520000, 78.380000,451.700000
 22.760000, 57.500000,1014.750000, 74.380000,451.700000
 20.470000, 63.070000,1012.790000, 88.670000,451.710000
 22.270000, 48.980000,1014.470000, 49.330000,451.740000
 20.300000, 58.410000,1014.050000, 86.380000,451.740000
 18.310000, 46.210000,1010.460000, 82.150000,451.750000
 19.800000, 57.250000,1010.840000, 88.900000,451.750000
 18.270000, 50.160000,1011.070000, 95.910000,451.760000
 18.850000, 48.060000,1012.520000, 67.880000,451.770000
 26.370000, 54.500000,1014.480000, 66.310000,451.780000
 17.890000, 40.120000,1011.990000, 76.520000,451.790000
 23.160000, 57.760000,1017.740000, 63.790000,451.790000
 19.220000, 62.100000,1019.430000, 79.190000,451.800000
 20.060000, 62.100000,1020.210000, 72.210000,451.810000
 26.360000, 54.500000,1015.350000, 66.870000,451.810000
 22.860000, 58.960000,1014.030000, 54.960000,451.820000
 23.940000, 51.950000,1008.180000, 71.870000,451.840000
 22.010000, 49.390000,1019.600000, 75.800000,451.840000
 19.260000, 65.610000,1015.030000, 85.740000,451.850000
 20.300000, 62.520000,1017.960000, 75.170000,451.860000
 22.160000, 64.630000,1020.810000, 68.470000,451.860000
 16.200000, 65.460000,1013.970000, 89.840000,451.860000
 22.490000, 62.520000,1016.570000, 63.690000,451.870000
 17.190000, 58.860000,1016.740000, 85.970000,451.870000
 23.380000, 54.420000,1013.950000, 73.020000,451.870000
 20.570000, 60.100000,1011.160000, 83.450000,451.880000
 21.580000, 63.870000,1015.270000, 63.150000,451.880000
 19.460000, 60.070000,1014.810000, 66.610000,451.890000
 21.000000, 66.860000,1013.060000, 59.700000,451.890000
 17.850000, 48.140000,1017.160000, 86.680000,451.900000
 22.020000, 46.930000,1014.320000, 55.920000,451.920000
 16.410000, 41.480000,1016.280000, 45.190000,451.930000
 18.420000, 60.100000,1009.770000, 86.750000,451.930000
 13.320000, 41.700000,1020.220000, 88.300000,451.930000
 18.620000, 65.480000,1018.450000, 73.390000,451.940000
 17.900000, 52.080000,1006.410000,100.090000,451.940000
 20.110000, 57.250000,1010.360000, 88.890000,451.950000
 22.240000, 41.100000,1001.960000, 42.600000,451.950000
 20.540000, 61.270000,1019.600000, 61.870000,451.950000
 14.560000, 47.450000,1009.520000, 91.140000,451.950000
 21.330000, 60.100000,1010.970000, 78.360000,451.950000
 19.000000, 58.950000,1018.050000, 83.380000,451.960000
 19.450000, 38.520000,1017.990000, 62.860000,451.960000
 21.310000, 58.660000,1012.670000, 69.360000,451.960000
 17.980000, 59.150000,1012.090000, 83.030000,451.970000
 21.870000, 49.390000,1019.990000, 67.050000,451.970000
 23.600000, 60.080000,1017.510000, 63.020000,451.970000
 21.090000, 59.800000,1016.940000, 76.950000,451.980000
 23.900000, 61.410000,1011.950000, 67.870000,451.990000
 21.340000, 51.610000,1010.110000, 80.700000,452.000000
 27.440000, 59.740000,1010.990000, 56.420000,452.000000
 18.860000, 46.480000,1007.280000, 78.470000,452.000000
 19.380000, 63.560000,1013.130000, 83.540000,452.010000
 21.170000, 58.160000,1017.160000, 68.110000,452.020000
 17.750000, 49.780000,1004.490000,100.090000,452.020000
 20.280000, 57.250000,1010.120000, 88.420000,452.030000
 17.660000, 62.100000,1019.490000, 86.300000,452.030000
 22.780000, 58.960000,1013.650000, 57.060000,452.030000
 18.260000, 59.150000,1012.380000, 85.740000,452.030000
 19.680000, 51.190000,1008.640000, 94.880000,452.040000
 20.890000, 68.630000,1012.600000, 69.520000,452.050000
 18.480000, 50.160000,1011.450000, 99.920000,452.060000
 17.340000, 46.480000,1007.180000, 83.150000,452.060000
 12.970000, 49.830000,1008.690000, 91.490000,452.070000
 20.420000, 62.960000,1020.340000, 84.000000,452.080000
 25.990000, 49.820000,1015.950000, 58.560000,452.090000
 18.420000, 58.950000,1016.950000, 86.770000,452.100000
 21.460000, 46.630000,1012.970000, 71.290000,452.100000
 19.460000, 46.330000,1013.770000, 89.620000,452.110000
 21.040000, 65.460000,1017.220000, 63.020000,452.120000
 21.900000, 47.430000,1006.800000, 60.480000,452.130000
 21.800000, 62.390000,1007.840000, 89.040000,452.150000
 21.820000, 58.660000,1011.710000, 64.370000,452.160000
 23.100000, 51.300000,1011.930000, 80.050000,452.170000
 20.250000, 58.590000,1012.990000, 65.980000,452.180000
 18.060000, 52.080000,1003.730000,100.090000,452.190000
 24.220000, 49.820000,1014.610000, 66.820000,452.200000
 17.650000, 62.100000,1019.630000, 84.300000,452.200000
 18.200000, 45.010000,1013.820000, 68.140000,452.210000
 21.830000, 63.870000,1018.930000, 63.070000,452.210000
 27.480000, 61.410000,1012.200000, 45.060000,452.240000
 23.270000, 64.150000,1020.980000, 71.180000,452.260000
 21.950000, 57.760000,1018.020000, 67.720000,452.270000
 20.360000, 57.500000,1014.360000, 82.960000,452.280000
 17.900000, 58.330000,1013.600000, 85.810000,452.280000
 25.360000, 61.410000,1011.890000, 55.640000,452.290000
 24.570000, 49.820000,1016.820000, 65.250000,452.300000
 20.780000, 62.520000,1017.580000, 73.300000,452.300000
 22.420000, 60.080000,1017.710000, 67.460000,452.310000
 22.180000, 62.390000,1007.840000, 85.740000,452.310000
 24.880000, 52.360000,1014.450000, 68.390000,452.310000
 25.870000, 47.010000,1014.670000, 61.870000,452.320000
 22.750000, 57.760000,1017.830000, 66.540000,452.330000
 20.200000, 64.450000,1009.030000, 61.770000,452.330000
 25.720000, 49.820000,1016.190000, 60.100000,452.330000
 22.860000, 60.080000,1017.200000, 67.110000,452.340000
