4576.060000,1199.240000,  0.262060, 43.674600,640381.401700, 66.511500,2501.630000, 13.000000, 43.181600, 11.249000
8940.520000,2774.690000,  0.310340, 80.104900,1218780.791800,114.207000,3429.430000,103.000000, 35.434300,  4.965000
4669.040000,1233.670000,  0.264220, 48.222400,594034.323400, 61.612600,2098.700000, 39.000000, 42.939300,  3.254000
5792.460000,1128.370000,  0.194790, 54.801000,814834.421000, 64.197600,2941.910000, 18.000000, 40.000800,  4.033000
5424.380000,2330.680000,  0.429660, 33.628600,764554.900700, 79.163800,2230.330000, 54.000000, 43.281500,  8.660000
16186.300000,3986.040000,  0.246260,227.019000,2273988.520700,261.744000,5502.370000, 93.000000, 22.579300,  2.895000
4966.310000,1452.340000,  0.292430, 45.984400,692073.800700, 58.567800,1958.010000, 20.000000, 43.312900,  2.025000
14162.800000,6170.580000,  0.435680, 99.572800,1981166.206100,221.015000,10040.950000, 57.000000, 36.142200,  9.554000
9681.320000,2919.220000,  0.301530,102.722000,1349612.766800,129.666000,3666.460000,125.000000, 35.698400,  2.182000
12176.600000,2885.970000,  0.237000,152.776000,1724088.822900,169.047000,4729.500000, 24.000000, 29.027400,  1.764000
6173.840000,3022.160000,  0.489510, 56.654000,859891.299000,114.331000,2417.500000, 63.000000, 41.618000, 13.220000
12302.400000,3142.970000,  0.255470,149.425000,1696627.762600,195.797000,4157.890000, 81.000000, 31.763400,  2.134000
11546.300000,4024.960000,  0.348590, 76.293800,1587894.786100,168.161000,4865.220000, 65.000000, 31.357100, 16.159000
12474.700000,3054.980000,  0.244890,119.421000,1694838.883200,165.767000,3998.170000,213.000000, 32.250300,  3.142000
9437.120000,2359.090000,  0.249970,114.780000,1334346.070700,155.419000,3830.480000, 17.000000, 34.154900,  0.559000
11586.300000,3686.190000,  0.318150,112.352000,1676437.857600,167.807000,4520.490000, 82.000000, 29.776000, 19.054000
6035.640000,2268.260000,  0.375810, 64.614600,817455.437000, 98.206400,3127.250000, 60.000000, 39.649600, 13.924000
9200.180000,3018.290000,  0.328060, 99.762200,1259756.388500,110.742000,3334.040000, 30.000000, 34.570000, 15.973000
9477.180000,3402.210000,  0.358980, 77.760300,1289622.554100,128.903000,4365.780000, 27.000000, 34.570300, 12.783000
6363.920000,1309.270000,  0.205730, 55.451700,858500.676300, 79.633000,2450.090000, 33.000000, 41.219900,  3.888000
6425.350000,1294.440000,  0.201450, 71.446600,847254.212300, 88.389400,3414.320000, 86.000000, 38.164000,  1.520000
9516.870000,2705.560000,  0.284290, 77.068300,1271794.971700,126.287000,3299.460000, 33.000000, 39.373300, 17.210000
7242.820000,2912.690000,  0.402140, 52.395400,1021421.752200,109.762000,3749.360000, 66.000000, 36.863500, 16.659000
22994.300000,7463.790000,  0.324590,306.151000,3198389.998500,399.084000,6279.280000, 98.000000, 17.744000,  3.457000
9737.360000,2181.630000,  0.224040,109.336000,1376297.136100,125.132000,4426.030000, 44.000000, 33.951800,  1.182000
11107.500000,4222.640000,  0.380160,130.237000,1514712.962400,208.423000,4638.600000,166.000000, 30.939200,  3.107000
15287.100000,5163.120000,  0.337740,228.652000,2099315.049200,253.326000,5315.900000,274.000000, 24.747400,  2.508000
9237.620000,2714.100000,  0.293800, 86.068200,1296262.553800,142.524000,3943.850000,  6.000000, 35.107300,  2.158000
3943.050000,1300.460000,  0.329810, 38.118900,548776.810000, 62.803100,1983.960000, 38.000000, 43.072500,  2.266000
12286.300000,3748.740000,  0.305110,148.510000,1733653.741200,161.032000,5115.330000, 31.000000, 27.874600,  3.819000
11482.100000,2820.710000,  0.245660,106.191000,1643180.318300,147.662000,4440.570000, 86.000000, 27.234800, 17.621000
11701.500000,3962.410000,  0.338620,129.596000,1618014.894700,170.835000,4978.160000, 65.000000, 29.249200,  6.508000
17938.000000,6552.160000,  0.365260,172.620000,2457877.895500,287.641000,5816.370000,134.000000, 22.451600, 11.484000
6186.850000,2332.430000,  0.376990, 40.025900,844791.809700, 95.148800,1905.320000,  7.000000, 42.351800, 13.572000
7717.380000,2058.540000,  0.266740, 69.924200,1097381.153500, 89.972000,3765.810000, 30.000000, 34.635200, 20.139000
14992.100000,2989.800000,  0.199420,177.096000,2083547.991800,222.274000,4704.600000, 36.000000, 28.493300,  1.282000
6750.340000,1131.220000,  0.167570, 52.430900,948370.891600, 71.168400,2972.660000, 34.000000, 40.062400, 12.340000
6555.600000,1619.170000,  0.246990, 57.226600,861196.957700, 75.682100,2931.850000, 53.000000, 39.577700,  4.774000
9113.430000,2962.590000,  0.325070, 86.353700,1313122.806500,133.110000,3296.470000,  9.000000, 36.607900,  2.660000
17452.200000,5801.930000,  0.332440,244.429000,2405928.211500,307.720000,4799.140000,181.000000, 27.235400,  8.996000
11755.600000,2177.130000,  0.185190,149.769000,1653122.476900,172.661000,4627.240000,146.000000, 29.874400,  1.863000
8636.800000,3071.580000,  0.355630, 80.032800,1157857.811400,118.746000,3860.180000, 37.000000, 36.966500, 10.980000
9065.280000,2803.620000,  0.309270, 74.125100,1255309.809500,102.432000,4220.270000, 31.000000, 37.004100,  9.984000
