  0.239120,  0.000000,  9.690000,  0.000000,  0.585000,  6.019000, 65.300000,  2.409100,  6.000000,391.000000, 19.200000,396.900000, 12.920000, 21.200000
  0.122690,  0.000000,  6.910000,  0.000000,  0.448000,  6.069000, 40.000000,  5.720900,  3.000000,233.000000, 17.900000,389.390000,  9.550000, 21.200000
  0.131580,  0.000000, 10.010000,  0.000000,  0.547000,  6.176000, 72.500000,  2.730100,  6.000000,432.000000, 17.800000,393.300000, 12.040000, 21.200000
  0.056460,  0.000000, 12.830000,  0.000000,  0.437000,  6.232000, 53.700000,  5.014100,  5.000000,398.000000, 18.700000,386.400000, 12.340000, 21.200000
  0.169020,  0.000000, 25.650000,  0.000000,  0.581000,  5.986000, 88.400000,  1.992900,  2.000000,188.000000, 19.100000,385.020000, 14.810000, 21.400000
  0.115040,  0.000000,  2.890000,  0.000000,  0.445000,  6.163000, 69.600000,  3.495200,  2.000000,276.000000, 18.000000,391.830000, 11.340000, 21.400000
  0.095120,  0.000000, 12.830000,  0.000000,  0.437000,  6.286000, 45.000000,  4.502600,  5.000000,398.000000, 18.700000,383.230000,  8.940000, 21.400000
  7.839320,  0.000000, 18.100000,  0.000000,  0.655000,  6.209000, 65.400000,  2.963400, 24.000000,666.000000, 20.200000,396.900000, 13.220000, 21.400000
 14.333700,  0.000000, 18.100000,  0.000000,  0.614000,  6.229000, 88.000000,  1.951200, 24.000000,666.000000, 20.200000,383.320000, 13.110000, 21.400000
  1.656600,  0.000000, 19.580000,  0.000000,  0.871000,  6.122000, 97.300000,  1.618000,  5.000000,403.000000, 14.700000,372.800000, 14.100000, 21.500000
  0.110690,  0.000000, 13.890000,  1.000000,  0.550000,  5.951000, 93.800000,  2.889300,  5.000000,276.000000, 16.400000,396.900000, 17.920000, 21.500000
  0.269380,  0.000000,  9.900000,  0.000000,  0.544000,  6.266000, 82.800000,  3.262800,  4.000000,304.000000, 18.400000,393.390000,  7.900000, 21.600000
  0.027310,  0.000000,  7.070000,  0.000000,  0.469000,  6.421000, 78.900000,  4.967100,  2.000000,242.000000, 17.800000,396.900000,  9.140000, 21.600000
  0.174460,  0.000000, 10.590000,  1.000000,  0.489000,  5.960000, 92.100000,  3.877100,  4.000000,277.000000, 18.600000,393.250000, 17.270000, 21.700000
  0.107930,  0.000000,  8.560000,  0.000000,  0.520000,  6.195000, 54.400000,  2.777800,  5.000000,384.000000, 20.900000,393.490000, 13.000000, 21.700000
  0.407710,  0.000000,  6.200000,  1.000000,  0.507000,  6.164000, 91.300000,  3.048000,  8.000000,307.000000, 17.400000,395.240000, 21.460000, 21.700000
  3.849700,  0.000000, 18.100000,  1.000000,  0.770000,  6.395000, 91.000000,  2.505200, 24.000000,666.000000, 20.200000,391.340000, 13.270000, 21.700000
  0.081990,  0.000000, 13.920000,  0.000000,  0.437000,  6.009000, 42.300000,  5.502700,  4.000000,289.000000, 16.000000,396.900000, 10.400000, 21.700000
  0.093780, 12.500000,  7.870000,  0.000000,  0.524000,  5.889000, 39.000000,  5.450900,  5.000000,311.000000, 15.200000,390.500000, 15.710000, 21.700000
  0.158760,  0.000000, 10.810000,  0.000000,  0.413000,  5.961000, 17.500000,  5.287300,  4.000000,305.000000, 19.200000,376.940000,  9.880000, 21.700000
  0.173310,  0.000000,  9.690000,  0.000000,  0.585000,  5.707000, 54.000000,  2.381700,  6.000000,391.000000, 19.200000,396.900000, 12.010000, 21.800000
  2.818380,  0.000000, 18.100000,  0.000000,  0.532000,  5.762000, 40.300000,  4.098300, 24.000000,666.000000, 20.200000,392.920000, 10.420000, 21.800000
  3.474280,  0.000000, 18.100000,  1.000000,  0.718000,  8.780000, 82.900000,  1.904700, 24.000000,666.000000, 20.200000,354.550000,  5.290000, 21.900000
  3.696950,  0.000000, 18.100000,  0.000000,  0.718000,  4.963000, 91.400000,  1.752300, 24.000000,666.000000, 20.200000,316.030000, 14.000000, 21.900000
  0.048190, 80.000000,  3.640000,  0.000000,  0.392000,  6.108000, 32.000000,  9.220300,  1.000000,315.000000, 16.400000,392.890000,  6.570000, 21.900000
  0.035370, 34.000000,  6.090000,  0.000000,  0.433000,  6.590000, 40.400000,  5.491700,  7.000000,329.000000, 16.100000,395.750000,  9.500000, 22.000000
  0.057890, 12.500000,  6.070000,  0.000000,  0.409000,  5.878000, 21.400000,  6.498000,  4.000000,345.000000, 18.900000,396.210000,  8.100000, 22.000000
  0.068990,  0.000000, 25.650000,  0.000000,  0.581000,  5.870000, 69.700000,  2.257700,  2.000000,188.000000, 19.100000,389.150000, 14.370000, 22.000000
  0.039320,  0.000000,  3.410000,  0.000000,  0.489000,  6.405000, 73.900000,  3.092100,  2.000000,270.000000, 17.800000,393.550000,  8.200000, 22.000000
  0.109590,  0.000000, 11.930000,  0.000000,  0.573000,  6.794000, 89.300000,  2.388900,  1.000000,273.000000, 21.000000,393.450000,  6.480000, 22.000000
  0.113290, 30.000000,  4.930000,  0.000000,  0.428000,  6.897000, 54.300000,  6.336100,  6.000000,300.000000, 16.600000,391.250000, 11.380000, 22.000000
  0.010960, 55.000000,  2.250000,  0.000000,  0.389000,  6.453000, 31.900000,  7.307300,  1.000000,300.000000, 15.300000,394.720000,  8.230000, 22.000000
  0.790410,  0.000000,  9.900000,  0.000000,  0.544000,  6.122000, 52.800000,  2.640300,  4.000000,304.000000, 18.400000,396.900000,  5.980000, 22.100000
  0.110270, 25.000000,  5.130000,  0.000000,  0.453000,  6.456000, 67.800000,  7.225500,  8.000000,284.000000, 19.700000,396.900000,  6.730000, 22.200000
  0.071510,  0.000000,  4.490000,  0.000000,  0.449000,  6.121000, 56.800000,  3.747600,  3.000000,247.000000, 18.500000,395.150000,  8.440000, 22.200000
