  3.144000,  9.000000,8376.760000,1386.744000,7074.729000, 60.331000, 60.331000,581.323000,288.000000,578.921000,  1.391000,  0.998000,  7.493000,  1.020000, 12.124000,  0.240000,  0.981000
  6.175000, 18.000000,29761.738000,2306.765000,8803.431000,245.987000,245.987000,772.373000,288.000000,666.306000,  2.510000,  0.998000, 13.274000,  1.030000, 34.187000,  0.677000,  0.982000
  6.175000, 18.000000,29762.229000,2306.815000,8806.650000,245.920000,245.920000,777.120000,288.000000,667.942000,  2.508000,  0.998000, 13.292000,  1.030000, 34.457000,  0.682000,  0.977000
  9.300000, 27.000000,72777.449000,3560.424000,9771.014000,644.933000,644.933000,1073.142000,288.000000,778.395000,  4.499000,  0.998000, 22.380000,  1.050000, 88.697000,  1.756000,  0.971000
  8.206000, 24.000000,50992.694000,3087.430000,9301.443000,437.965000,437.965000,923.693000,288.000000,730.322000,  3.595000,  0.998000, 18.619000,  1.042000, 60.561000,  1.199000,  0.983000
  5.140000, 15.000000,21628.734000,1924.334000,8478.503000,175.248000,175.248000,694.683000,288.000000,633.553000,  2.084000,  0.998000, 11.034000,  1.027000, 24.478000,  0.485000,  0.985000
  5.140000, 15.000000,21624.720000,1924.313000,8462.257000,175.200000,175.200000,704.499000,288.000000,634.673000,  2.089000,  0.998000, 11.189000,  1.026000, 25.081000,  0.496000,  0.990000
  1.138000,  3.000000,4647.710000,1312.582000,6686.596000,  5.553000,  5.553000,602.979000,288.000000,567.690000,  1.241000,  0.998000,  6.709000,  1.019000, 32.729000,  0.266000,  0.957000
  9.300000, 27.000000,72772.009000,3560.427000,9784.295000,644.797000,644.797000,1101.549000,288.000000,786.287000,  4.487000,  0.998000, 22.503000,  1.049000, 91.049000,  1.802000,  0.953000
  3.144000,  9.000000,8374.788000,1386.733000,7035.122000, 60.307000, 60.307000,582.494000,288.000000,577.827000,  1.393000,  0.998000,  7.549000,  1.020000, 12.194000,  0.241000,  0.991000
  6.175000, 18.000000,29763.084000,2306.738000,8803.375000,245.952000,245.952000,748.870000,288.000000,659.544000,  2.511000,  0.998000, 13.103000,  1.031000, 32.746000,  0.648000,  0.997000
  1.138000,  3.000000,5922.025000,1357.550000,6640.367000,  8.016000,  8.016000,632.719000,288.000000,572.358000,  1.293000,  0.998000,  7.079000,  1.019000, 15.527000,  0.288000,  0.973000
  9.300000, 27.000000,72762.349000,3560.383000,9741.575000,644.750000,644.750000,1069.629000,288.000000,775.308000,  4.535000,  0.998000, 22.882000,  1.051000, 89.107000,  1.764000,  0.986000
  7.148000, 21.000000,38994.691000,2678.061000,9123.630000,332.228000,332.228000,832.212000,288.000000,691.371000,  2.976000,  0.998000, 15.655000,  1.035000, 44.531000,  0.882000,  0.974000
  6.175000, 18.000000,29791.952000,2307.395000,8822.979000,246.273000,246.273000,765.805000,288.000000,666.098000,  2.504000,  0.998000, 13.129000,  1.030000, 33.700000,  0.667000,  0.974000
  3.144000,  9.000000,8376.652000,1386.743000,7072.194000, 60.330000, 60.330000,582.115000,288.000000,579.066000,  1.391000,  0.998000,  7.500000,  1.020000, 12.158000,  0.241000,  0.981000
  6.175000, 18.000000,29761.456000,2306.775000,8800.407000,246.006000,246.006000,777.289000,288.000000,667.436000,  2.511000,  0.998000, 13.327000,  1.030000, 34.503000,  0.683000,  0.981000
  2.088000,  6.000000,5525.121000,1394.312000,6789.913000, 31.520000, 31.520000,565.384000,288.000000,567.674000,  1.296000,  0.998000,  6.984000,  1.020000,  0.000000,  0.206000,  0.985000
  9.300000, 27.000000,72757.541000,3560.363000,9735.804000,644.991000,644.991000,1073.000000,288.000000,775.775000,  4.542000,  0.998000, 23.026000,  1.051000, 89.567000,  1.773000,  0.987000
  3.144000,  9.000000,8378.525000,1386.754000,7113.039000, 60.348000, 60.348000,578.546000,288.000000,579.462000,  1.389000,  0.998000,  7.432000,  1.020000, 11.991000,  0.237000,  0.973000
  5.140000, 15.000000,21628.933000,1924.328000,8477.715000,175.233000,175.233000,699.973000,288.000000,634.982000,  2.084000,  0.998000, 11.074000,  1.026000, 24.768000,  0.490000,  0.982000
  9.300000, 27.000000,72780.955000,3560.442000,9787.506000,645.178000,645.178000,1085.359000,288.000000,782.806000,  4.478000,  0.998000, 22.216000,  1.049000, 89.417000,  1.770000,  0.958000
  8.206000, 24.000000,50994.590000,3087.528000,9312.733000,438.008000,438.008000,926.364000,288.000000,733.840000,  3.578000,  0.998000, 18.419000,  1.041000, 60.466000,  1.197000,  0.968000
  5.140000, 15.000000,21624.741000,1924.327000,8465.666000,175.205000,175.205000,691.969000,288.000000,631.464000,  2.089000,  0.998000, 11.084000,  1.027000, 24.386000,  0.483000,  0.996000
  3.144000,  9.000000,8379.449000,1386.759000,7120.632000, 60.350000, 60.350000,598.347000,288.000000,585.648000,  1.388000,  0.998000,  7.524000,  1.020000, 12.779000,  0.253000,  0.954000
  9.300000, 27.000000,72781.214000,3560.433000,9784.226000,644.830000,644.830000,1081.911000,288.000000,781.680000,  4.482000,  0.998000, 22.236000,  1.050000, 89.178000,  1.765000,  0.961000
  9.300000, 27.000000,72779.850000,3560.423000,9776.941000,645.119000,645.119000,1075.943000,288.000000,779.587000,  4.491000,  0.998000, 22.301000,  1.050000, 88.806000,  1.758000,  0.967000
  3.144000,  9.000000,8377.092000,1386.746000,7085.797000, 60.332000, 60.332000,574.521000,288.000000,577.281000,  1.390000,  0.998000,  7.444000,  1.021000, 11.843000,  0.234000,  0.984000
  6.175000, 18.000000,29786.634000,2307.525000,8815.096000,246.236000,246.236000,787.378000,288.000000,671.550000,  2.506000,  0.998000, 13.331000,  1.030000, 35.042000,  0.694000,  0.966000
  1.138000,  3.000000,4649.243000,1332.752000,6627.395000,  6.618000,  6.618000,604.550000,288.000000,567.155000,  1.248000,  0.998000,  6.827000,  1.019000, 25.997000,  0.261000,  0.972000
  5.140000, 15.000000,21633.615000,1924.330000,8491.034000,175.282000,175.282000,708.685000,288.000000,638.825000,  2.080000,  0.998000, 11.063000,  1.026000, 25.178000,  0.498000,  0.967000
  7.148000, 21.000000,39007.547000,2678.014000,9116.110000,332.372000,332.372000,818.413000,288.000000,685.596000,  2.987000,  0.998000, 15.680000,  1.036000, 43.738000,  0.866000,  0.992000
  1.138000,  3.000000,3515.113000,1417.656000,6729.595000, 11.556000, 11.556000,544.741000,288.000000,563.949000,  1.227000,  0.998000,  6.604000,  1.019000,  0.000000,  0.175000,  0.963000
  5.140000, 15.000000,21632.444000,1924.322000,8485.546000,175.259000,175.259000,712.975000,288.000000,639.477000,  2.082000,  0.998000, 11.121000,  1.026000, 25.432000,  0.503000,  0.968000
  9.300000, 27.000000,72767.250000,3560.401000,9766.502000,644.771000,644.771000,1092.065000,288.000000,782.564000,  4.508000,  0.998000, 22.717000,  1.050000, 90.633000,  1.794000,  0.965000
  7.148000, 21.000000,38994.323000,2678.068000,9124.717000,332.247000,332.247000,825.104000,288.000000,689.599000,  2.975000,  0.998000, 15.579000,  1.036000, 44.019000,  0.872000,  0.977000
  4.161000, 12.000000,14724.299000,1547.471000,7805.612000,113.796000,113.796000,640.905000,288.000000,608.732000,  1.656000,  0.998000,  8.854000,  1.022000, 17.162000,  0.340000,  0.960000
  2.088000,  6.000000,6668.774000,1360.369000,6794.719000, 25.244000, 25.244000,592.991000,288.000000,568.373000,  1.319000,  0.998000,  7.057000,  1.020000, 16.813000,  0.259000,  0.989000
  6.175000, 18.000000,29760.636000,2306.832000,8782.037000,245.952000,245.952000,777.923000,288.000000,665.976000,  2.517000,  0.998000, 13.434000,  1.030000, 34.646000,  0.686000,  0.993000
  4.161000, 12.000000,14718.436000,1547.448000,7718.042000,113.740000,113.740000,634.721000,288.000000,603.499000,  1.664000,  0.998000,  8.964000,  1.023000, 16.977000,  0.336000,  0.991000
  5.140000, 15.000000,21625.091000,1924.330000,8467.467000,175.213000,175.213000,691.530000,288.000000,631.523000,  2.088000,  0.998000, 11.072000,  1.027000, 24.354000,  0.482000,  0.995000
  8.206000, 24.000000,50994.352000,3087.526000,9317.841000,437.969000,437.969000,921.898000,288.000000,734.018000,  3.569000,  0.998000, 18.261000,  1.041000, 59.955000,  1.187000,  0.964000
  4.161000, 12.000000,14717.844000,1547.449000,7718.168000,113.733000,113.733000,623.529000,288.000000,600.406000,  1.664000,  0.998000,  8.891000,  1.023000, 16.458000,  0.326000,  0.999000
