  2.088000,  6.000000,3398.137000,1381.280000,6848.980000, 29.027000, 29.027000,506.647000,288.000000,560.787000,  1.221000,  0.998000,  6.510000,  1.020000,  1.138000,  0.134000,  0.967000
  5.140000, 15.000000,21633.058000,1924.328000,8489.215000,175.289000,175.289000,710.603000,288.000000,639.183000,  2.080000,  0.998000, 11.085000,  1.026000, 25.289000,  0.501000,  0.967000
  7.148000, 21.000000,38980.194000,2678.077000,9136.486000,332.070000,332.070000,834.455000,288.000000,695.145000,  2.959000,  0.998000, 15.446000,  1.035000, 44.412000,  0.879000,  0.957000
  9.300000, 27.000000,72771.070000,3560.421000,9783.943000,644.779000,644.779000,1104.488000,288.000000,786.937000,  4.488000,  0.998000, 22.551000,  1.049000, 91.337000,  1.808000,  0.952000
  9.300000, 27.000000,72775.082000,3560.421000,9768.618000,644.863000,644.863000,1075.694000,288.000000,778.810000,  4.502000,  0.998000, 22.460000,  1.050000, 89.006000,  1.762000,  0.971000
  1.138000,  3.000000,1587.745000,1392.712000,6689.145000,  9.932000,  9.932000,476.424000,288.000000,549.767000,  1.152000,  0.998000,  6.154000,  1.019000,  0.000000,  0.101000,  0.980000
  9.300000, 27.000000,72773.894000,3560.410000,9762.297000,645.131000,645.131000,1070.994000,288.000000,777.153000,  4.510000,  0.998000, 22.519000,  1.050000, 88.721000,  1.756000,  0.976000
  1.138000,  3.000000,1470.587000,1369.932000,6640.959000,  8.553000,  8.553000,471.439000,288.000000,546.128000,  1.146000,  0.998000,  6.124000,  1.019000,  2.832000,  0.099000,  0.995000
  7.148000, 21.000000,39006.452000,2678.018000,9116.542000,332.357000,332.357000,820.718000,288.000000,686.362000,  2.986000,  0.998000, 15.691000,  1.036000, 43.889000,  0.869000,  0.990000
  1.138000,  3.000000,5362.604000,1326.958000,6633.061000,  6.157000,  6.157000,596.374000,288.000000,561.994000,  1.268000,  0.998000,  6.803000,  1.019000, 27.219000,  0.267000,  0.994000
  3.144000,  9.000000,8373.652000,1386.719000,7012.538000, 60.288000, 60.288000,581.833000,288.000000,576.799000,  1.394000,  0.998000,  7.574000,  1.020000, 12.180000,  0.241000,  0.998000
  7.148000, 21.000000,38987.015000,2678.074000,9128.951000,332.220000,332.220000,841.322000,288.000000,695.267000,  2.968000,  0.998000, 15.632000,  1.035000, 45.041000,  0.892000,  0.962000
  9.300000, 27.000000,72769.019000,3560.392000,9751.415000,644.799000,644.799000,1068.719000,288.000000,775.767000,  4.523000,  0.998000, 22.693000,  1.051000, 88.779000,  1.757000,  0.982000
  4.161000, 12.000000,14722.432000,1547.461000,7773.443000,113.782000,113.782000,644.640000,288.000000,608.474000,  1.659000,  0.998000,  8.932000,  1.022000, 17.369000,  0.344000,  0.967000
  8.206000, 24.000000,50993.517000,3087.483000,9308.844000,438.095000,438.095000,909.392000,288.000000,728.484000,  3.582000,  0.998000, 18.304000,  1.042000, 59.184000,  1.172000,  0.981000
  2.088000,  6.000000,4764.019000,1344.503000,6840.153000, 22.389000, 22.389000,570.990000,288.000000,570.117000,  1.256000,  0.998000,  6.783000,  1.019000, 23.433000,  0.223000,  0.953000
  8.206000, 24.000000,50993.692000,3087.483000,9307.057000,438.020000,438.020000,911.796000,288.000000,728.653000,  3.585000,  0.998000, 18.368000,  1.042000, 59.431000,  1.177000,  0.982000
  7.148000, 21.000000,38987.859000,2678.071000,9127.933000,332.241000,332.241000,843.409000,288.000000,695.613000,  2.970000,  0.998000, 15.667000,  1.035000, 45.205000,  0.895000,  0.962000
  9.300000, 27.000000,72760.711000,3560.374000,9737.246000,644.874000,644.874000,1067.282000,288.000000,774.443000,  4.540000,  0.998000, 22.929000,  1.051000, 88.985000,  1.762000,  0.989000
  1.138000,  3.000000,3728.921000,1378.298000,6612.736000,  9.107000,  9.107000,548.603000,288.000000,558.352000,  1.230000,  0.998000,  6.673000,  1.019000,  6.874000,  0.189000,  0.998000
  2.088000,  6.000000,4287.791000,1344.046000,6779.150000, 22.280000, 22.280000,564.166000,288.000000,567.765000,  1.243000,  0.998000,  6.783000,  1.019000, 23.525000,  0.212000,  0.964000
  2.088000,  6.000000,5341.263000,1346.339000,6843.668000, 22.734000, 22.734000,586.593000,288.000000,572.401000,  1.274000,  0.998000,  6.875000,  1.019000, 23.042000,  0.242000,  0.952000
  4.161000, 12.000000,14723.286000,1547.462000,7778.102000,113.787000,113.787000,655.896000,288.000000,611.744000,  1.659000,  0.998000,  8.997000,  1.022000, 17.874000,  0.354000,  0.958000
  1.138000,  3.000000,4326.356000,1313.680000,6646.272000,  5.631000,  5.631000,607.985000,288.000000,568.687000,  1.233000,  0.998000,  6.751000,  1.019000, 33.034000,  0.266000,  0.957000
  1.138000,  3.000000,2845.290000,1375.603000,6612.745000,  8.978000,  8.978000,528.057000,288.000000,556.115000,  1.199000,  0.998000,  6.519000,  1.019000,  6.756000,  0.162000,  0.992000
  8.206000, 24.000000,50993.653000,3087.470000,9303.409000,438.001000,438.001000,922.891000,288.000000,730.600000,  3.592000,  0.998000, 18.570000,  1.042000, 60.442000,  1.197000,  0.981000
  7.148000, 21.000000,39006.054000,2678.013000,9115.862000,332.423000,332.423000,830.152000,288.000000,688.897000,  2.987000,  0.998000, 15.778000,  1.036000, 44.556000,  0.882000,  0.985000
  6.175000, 18.000000,29764.937000,2306.958000,8810.075000,245.965000,245.965000,785.183000,288.000000,670.527000,  2.507000,  0.998000, 13.334000,  1.030000, 34.928000,  0.692000,  0.970000
  5.140000, 15.000000,21634.828000,1924.337000,8496.590000,175.274000,175.274000,705.920000,288.000000,638.607000,  2.078000,  0.998000, 11.015000,  1.026000, 25.005000,  0.495000,  0.965000
  9.300000, 27.000000,72769.612000,3560.400000,9743.582000,645.070000,645.070000,1052.557000,288.000000,771.195000,  4.531000,  0.998000, 22.631000,  1.051000, 87.417000,  1.730000,  0.993000
  4.161000, 12.000000,14724.321000,1547.469000,7802.189000,113.774000,113.774000,645.291000,288.000000,609.808000,  1.656000,  0.998000,  8.888000,  1.022000, 17.366000,  0.344000,  0.958000
  9.300000, 27.000000,72778.982000,3560.430000,9775.845000,645.059000,645.059000,1074.813000,288.000000,779.219000,  4.492000,  0.998000, 22.308000,  1.050000, 88.727000,  1.756000,  0.968000
  7.148000, 21.000000,38974.824000,2678.077000,9143.519000,332.010000,332.010000,828.841000,288.000000,695.247000,  2.950000,  0.998000, 15.280000,  1.035000, 43.882000,  0.869000,  0.952000
  4.161000, 12.000000,14716.254000,1547.437000,7681.388000,113.711000,113.711000,638.629000,288.000000,603.066000,  1.668000,  0.998000,  9.055000,  1.023000, 17.201000,  0.341000,  1.000000
  2.088000,  6.000000,3009.581000,1353.244000,6762.177000, 23.884000, 23.884000,519.247000,288.000000,560.559000,  1.203000,  0.998000,  6.550000,  1.019000, 16.567000,  0.155000,  0.973000
  6.175000, 18.000000,29793.924000,2307.329000,8830.637000,246.233000,246.233000,774.186000,288.000000,669.168000,  2.501000,  0.998000, 13.150000,  1.030000, 34.168000,  0.676000,  0.964000
  3.144000,  9.000000,8379.843000,1386.761000,7139.300000, 60.363000, 60.363000,578.510000,288.000000,580.380000,  1.388000,  0.998000,  7.401000,  1.020000, 11.976000,  0.237000,  0.966000
  2.088000,  6.000000,5857.050000,1349.516000,6818.319000, 23.319000, 23.319000,604.946000,288.000000,574.911000,  1.292000,  0.998000,  7.018000,  1.019000, 22.271000,  0.261000,  0.955000
  3.144000,  9.000000,8379.302000,1386.758000,7130.111000, 60.363000, 60.363000,576.743000,288.000000,579.523000,  1.388000,  0.998000,  7.403000,  1.020000, 11.909000,  0.236000,  0.970000
  2.088000,  6.000000,6202.263000,1352.679000,6824.870000, 23.887000, 23.887000,614.188000,288.000000,576.711000,  1.302000,  0.998000,  7.081000,  1.019000, 21.327000,  0.271000,  0.953000
  4.161000, 12.000000,14717.690000,1547.442000,7700.643000,113.728000,113.728000,642.610000,288.000000,604.948000,  1.666000,  0.998000,  9.046000,  1.023000, 17.361000,  0.344000,  0.991000
  6.175000, 18.000000,29790.871000,2307.467000,8821.680000,246.189000,246.189000,793.885000,288.000000,673.963000,  2.504000,  0.998000, 13.344000,  1.030000, 35.406000,  0.701000,  0.958000
  9.300000, 27.000000,72768.955000,3560.393000,9746.476000,644.743000,644.743000,1060.487000,288.000000,773.376000,  4.528000,  0.998000, 22.678000,  1.051000, 88.110000,  1.744000,  0.988000
  6.175000, 18.000000,29761.749000,2306.775000,8804.502000,245.966000,245.966000,774.486000,288.000000,667.003000,  2.509000,  0.998000, 13.284000,  1.030000, 34.309000,  0.679000,  0.980000
  9.300000, 27.000000,72766.532000,3560.415000,9776.181000,644.779000,644.779000,1103.343000,288.000000,786.005000,  4.498000,  0.998000, 22.686000,  1.049000, 91.441000,  1.810000,  0.956000
  9.300000, 27.000000,72758.088000,3560.365000,9738.109000,645.033000,645.033000,1075.162000,288.000000,776.456000,  4.540000,  0.998000, 23.013000,  1.051000, 89.719000,  1.776000,  0.985000
  5.140000, 15.000000,21632.273000,1924.329000,8487.205000,175.305000,175.305000,706.595000,288.000000,637.839000,  2.081000,  0.998000, 11.069000,  1.026000, 25.083000,  0.497000,  0.971000
  2.088000,  6.000000,4685.478000,1394.348000,6761.786000, 31.498000, 31.498000,546.492000,288.000000,564.888000,  1.270000,  0.998000,  6.893000,  1.020000,  0.000000,  0.180000,  0.989000
  5.140000, 15.000000,21635.978000,1924.317000,8494.581000,175.303000,175.303000,726.869000,288.000000,644.325000,  2.079000,  0.998000, 11.167000,  1.026000, 26.130000,  0.517000,  0.953000
