fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.10619469026548674,0.3835616438356165,0.02,0.06164383561643836,0.12520868113522537,0.28169014084507044,0.31095406360424027,0.31791483113068136,0.6299212598425198,0.11377245508982037,0.2461538461538461,5
0.23008849557522126,0.3424657534246575,0.01,0.0958904109589041,0.08848080133555927,0.09859154929577464,0.1413427561837456,0.23861967694566885,0.4566929133858266,0.10778443113772455,0.5230769230769231,6
0.9646017699115044,0.35958904109589046,0.49,0.226027397260274,0.13856427378964942,0.1267605633802817,0.06007067137809187,0.9603524229074897,0.14173228346456676,0.24550898203592814,0.4153846153846153,5
0.168141592920354,0.523972602739726,0.0,0.0958904109589041,0.2570951585976628,0.07042253521126761,0.02120141342756184,0.3994126284875145,0.6456692913385828,0.10778443113772455,0.3692307692307693,5
0.2831858407079646,0.2602739726027397,0.09,0.08904109589041098,0.17195325542570952,0.1267605633802817,0.127208480565371,0.5161527165932411,0.3464566929133859,0.17365269461077845,0.16923076923076918,5
0.6814159292035399,0.18493150684931509,0.63,0.0958904109589041,0.1318864774624374,0.07042253521126761,0.04240282685512368,0.75844346549192,0.3307086614173229,0.09580838323353293,0.16923076923076918,5
0.7168141592920353,0.3287671232876712,0.49,0.13013698630136986,0.10517529215358933,0.056338028169014086,0.045936395759717315,0.6850220264317135,0.3149606299212599,0.14371257485029937,0.46153846153846156,5
0.2035398230088496,0.2465753424657534,0.2,0.0684931506849315,0.11686143572621034,0.11267605633802817,0.06007067137809187,0.42437591776798517,0.5118110236220473,0.05988023952095807,0.10000000000000006,4
0.15929203539823014,0.35616438356164387,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143905946,0.6692913385826771,0.1976047904191617,0.21538461538461545,5
0.1858407079646018,0.10958904109589043,0.28,0.10273972602739727,0.0,0.49295774647887325,0.3321554770318021,0.0418502202643065,0.4094488188976376,0.03592814371257485,0.5076923076923076,7
