  6.600000,  0.630000,  0.000000,  4.300000,  0.093000, 51.000000, 77.500000,  0.995580,  3.200000,  0.450000,  9.500000,  5.000000
  8.600000,  0.830000,  0.000000,  2.800000,  0.095000, 17.000000, 43.000000,  0.998220,  3.330000,  0.600000, 10.400000,  6.000000
  6.100000,  0.580000,  0.230000,  2.500000,  0.044000, 16.000000, 70.000000,  0.993520,  3.460000,  0.650000, 12.500000,  6.000000
  7.600000,  0.715000,  0.000000,  2.100000,  0.068000, 30.000000, 35.000000,  0.995330,  3.480000,  0.650000, 11.400000,  6.000000
  7.500000,  0.600000,  0.030000,  1.800000,  0.095000, 25.000000, 99.000000,  0.995000,  3.350000,  0.540000, 10.100000,  5.000000
  8.600000,  0.420000,  0.390000,  1.800000,  0.068000,  6.000000, 12.000000,  0.995160,  3.350000,  0.690000, 11.700000,  8.000000
  8.000000,  0.390000,  0.300000,  1.900000,  0.074000, 32.000000, 84.000000,  0.997170,  3.390000,  0.610000,  9.000000,  5.000000
 10.400000,  0.280000,  0.540000,  2.700000,  0.105000,  5.000000, 19.000000,  0.998800,  3.250000,  0.630000,  9.500000,  5.000000
  6.400000,  0.570000,  0.020000,  1.800000,  0.067000,  4.000000, 11.000000,  0.997000,  3.460000,  0.680000,  9.500000,  5.000000
  5.000000,  0.400000,  0.500000,  4.300000,  0.046000, 29.000000, 80.000000,  0.990200,  3.490000,  0.660000, 13.600000,  6.000000
  7.000000,  0.360000,  0.210000,  2.400000,  0.086000, 24.000000, 69.000000,  0.995560,  3.400000,  0.530000, 10.100000,  6.000000
  7.100000,  0.600000,  0.010000,  2.300000,  0.079000, 24.000000, 37.000000,  0.995140,  3.400000,  0.610000, 10.900000,  6.000000
  6.800000,  0.670000,  0.020000,  1.800000,  0.050000,  5.000000, 11.000000,  0.996200,  3.480000,  0.520000,  9.500000,  5.000000
 10.600000,  0.310000,  0.490000,  2.500000,  0.067000,  6.000000, 21.000000,  0.998700,  3.260000,  0.860000, 10.700000,  6.000000
  8.900000,  0.610000,  0.490000,  2.000000,  0.270000, 23.000000,110.000000,  0.997200,  3.120000,  1.020000,  9.300000,  5.000000
  8.900000,  0.400000,  0.320000,  5.600000,  0.087000, 10.000000, 47.000000,  0.999100,  3.380000,  0.770000, 10.500000,  7.000000
  9.100000,  0.250000,  0.340000,  2.000000,  0.071000, 45.000000, 67.000000,  0.997690,  3.440000,  0.860000, 10.200000,  7.000000
 10.300000,  0.410000,  0.420000,  2.400000,  0.213000,  6.000000, 14.000000,  0.999400,  3.190000,  0.620000,  9.500000,  6.000000
 10.000000,  0.560000,  0.240000,  2.200000,  0.079000, 19.000000, 58.000000,  0.999100,  3.180000,  0.560000, 10.100000,  6.000000
  8.300000,  0.675000,  0.260000,  2.100000,  0.084000, 11.000000, 43.000000,  0.997600,  3.310000,  0.530000,  9.200000,  4.000000
 10.900000,  0.390000,  0.470000,  1.800000,  0.118000,  6.000000, 14.000000,  0.998200,  3.300000,  0.750000,  9.800000,  6.000000
  9.000000,  0.380000,  0.410000,  2.400000,  0.103000,  6.000000, 10.000000,  0.996040,  3.130000,  0.580000, 11.900000,  7.000000
  6.800000,  0.690000,  0.000000,  5.600000,  0.124000, 21.000000, 58.000000,  0.999700,  3.460000,  0.720000, 10.200000,  5.000000
  7.000000,  0.735000,  0.050000,  2.000000,  0.081000, 13.000000, 54.000000,  0.996600,  3.390000,  0.570000,  9.800000,  5.000000
  7.100000,  0.590000,  0.000000,  2.100000,  0.091000,  9.000000, 14.000000,  0.994880,  3.420000,  0.550000, 11.500000,  7.000000
  6.900000,  0.410000,  0.310000,  2.000000,  0.079000, 21.000000, 51.000000,  0.996680,  3.470000,  0.550000,  9.500000,  6.000000
  6.700000,  0.540000,  0.130000,  2.000000,  0.076000, 15.000000, 36.000000,  0.997300,  3.610000,  0.640000,  9.800000,  5.000000
  7.100000,  0.340000,  0.280000,  2.000000,  0.082000, 31.000000, 68.000000,  0.996940,  3.450000,  0.480000,  9.400000,  5.000000
  9.000000,  0.400000,  0.410000,  2.000000,  0.058000, 15.000000, 40.000000,  0.994140,  3.220000,  0.600000, 12.200000,  6.000000
 10.500000,  0.590000,  0.490000,  2.100000,  0.070000, 14.000000, 47.000000,  0.999100,  3.300000,  0.560000,  9.600000,  4.000000
  7.100000,  0.660000,  0.000000,  2.400000,  0.052000,  6.000000, 11.000000,  0.993180,  3.350000,  0.660000, 12.700000,  7.000000
  8.700000,  0.765000,  0.220000,  2.300000,  0.064000,  9.000000, 42.000000,  0.996300,  3.100000,  0.550000,  9.400000,  5.000000
  5.600000,  0.850000,  0.050000,  1.400000,  0.045000, 12.000000, 88.000000,  0.992400,  3.560000,  0.820000, 12.900000,  8.000000
  9.100000,  0.360000,  0.390000,  1.800000,  0.060000, 21.000000, 55.000000,  0.994950,  3.180000,  0.820000, 11.000000,  7.000000
  7.600000,  0.300000,  0.420000,  2.000000,  0.052000,  6.000000, 24.000000,  0.996300,  3.440000,  0.820000, 11.900000,  6.000000
  8.900000,  0.590000,  0.390000,  2.300000,  0.095000,  5.000000, 22.000000,  0.998600,  3.370000,  0.580000, 10.300000,  5.000000
  8.000000,  0.600000,  0.220000,  2.100000,  0.080000, 25.000000,105.000000,  0.996130,  3.300000,  0.490000,  9.900000,  5.000000
 10.700000,  0.430000,  0.390000,  2.200000,  0.106000,  8.000000, 32.000000,  0.998600,  2.890000,  0.500000,  9.600000,  5.000000
  9.100000,  0.280000,  0.480000,  1.800000,  0.067000, 26.000000, 46.000000,  0.996700,  3.320000,  1.040000, 10.600000,  6.000000
  9.400000,  0.500000,  0.340000,  3.600000,  0.082000,  5.000000, 14.000000,  0.998700,  3.290000,  0.520000, 10.700000,  6.000000
  8.600000,  0.520000,  0.380000,  1.500000,  0.096000,  5.000000, 18.000000,  0.996660,  3.200000,  0.520000,  9.400000,  5.000000
 10.100000,  0.270000,  0.540000,  2.300000,  0.065000,  7.000000, 26.000000,  0.995310,  3.170000,  0.530000, 12.500000,  6.000000
  8.400000,  0.560000,  0.080000,  2.100000,  0.105000, 16.000000, 44.000000,  0.995800,  3.130000,  0.520000, 11.000000,  5.000000
  6.200000,  0.600000,  0.080000,  2.000000,  0.090000, 32.000000, 44.000000,  0.994900,  3.450000,  0.580000, 10.500000,  5.000000
  7.200000,  0.630000,  0.030000,  2.200000,  0.080000, 17.000000, 88.000000,  0.997450,  3.530000,  0.580000,  9.800000,  6.000000
 11.300000,  0.360000,  0.660000,  2.400000,  0.123000,  3.000000,  8.000000,  0.996420,  3.200000,  0.530000, 11.900000,  6.000000
  6.800000,  0.510000,  0.010000,  2.100000,  0.074000,  9.000000, 25.000000,  0.995800,  3.330000,  0.560000,  9.500000,  6.000000
 11.600000,  0.440000,  0.640000,  2.100000,  0.059000,  5.000000, 15.000000,  0.998000,  3.210000,  0.670000, 10.200000,  6.000000
  6.000000,  0.540000,  0.060000,  1.800000,  0.050000, 38.000000, 89.000000,  0.992360,  3.300000,  0.500000, 10.550000,  6.000000
  8.200000,  0.320000,  0.420000,  2.300000,  0.098000,  3.000000,  9.000000,  0.995060,  3.270000,  0.550000, 12.300000,  6.000000
  7.200000,  0.695000,  0.130000,  2.000000,  0.076000, 12.000000, 20.000000,  0.995460,  3.290000,  0.540000, 10.100000,  5.000000
  8.000000,  0.450000,  0.230000,  2.200000,  0.094000, 16.000000, 29.000000,  0.996200,  3.210000,  0.490000, 10.200000,  6.000000
  9.900000,  0.500000,  0.500000, 13.800000,  0.205000, 48.000000, 82.000000,  1.002420,  3.160000,  0.750000,  8.800000,  5.000000
  9.200000,  0.540000,  0.310000,  2.300000,  0.112000, 11.000000, 38.000000,  0.996990,  3.240000,  0.560000, 10.900000,  5.000000
  7.800000,  0.530000,  0.330000,  2.400000,  0.080000, 24.000000,144.000000,  0.996550,  3.300000,  0.600000,  9.500000,  5.000000
  5.400000,  0.420000,  0.270000,  2.000000,  0.092000, 23.000000, 55.000000,  0.994710,  3.780000,  0.640000, 12.300000,  7.000000
  6.000000,  0.510000,  0.000000,  2.100000,  0.064000, 40.000000, 54.000000,  0.995000,  3.540000,  0.930000, 10.700000,  6.000000
  7.100000,  0.560000,  0.140000,  1.600000,  0.078000,  7.000000, 18.000000,  0.995920,  3.270000,  0.620000,  9.300000,  5.000000
  9.900000,  0.500000,  0.500000, 13.800000,  0.205000, 48.000000, 82.000000,  1.002420,  3.160000,  0.750000,  8.800000,  5.000000
  4.900000,  0.420000,  0.000000,  2.100000,  0.048000, 16.000000, 42.000000,  0.991540,  3.710000,  0.740000, 14.000000,  7.000000
 10.000000,  0.590000,  0.310000,  2.200000,  0.090000, 26.000000, 62.000000,  0.999400,  3.180000,  0.630000, 10.200000,  6.000000
  9.800000,  0.450000,  0.380000,  2.500000,  0.081000, 34.000000, 66.000000,  0.997260,  3.150000,  0.580000,  9.800000,  5.000000
  9.900000,  0.740000,  0.280000,  2.600000,  0.078000, 21.000000, 77.000000,  0.998000,  3.280000,  0.510000,  9.800000,  5.000000
  6.800000,  0.490000,  0.220000,  2.300000,  0.071000, 13.000000, 24.000000,  0.994380,  3.410000,  0.830000, 11.300000,  6.000000
  9.600000,  0.540000,  0.420000,  2.400000,  0.081000, 25.000000, 52.000000,  0.997000,  3.200000,  0.710000, 11.400000,  6.000000
 10.100000,  0.310000,  0.440000,  2.300000,  0.080000, 22.000000, 46.000000,  0.998800,  3.320000,  0.670000,  9.700000,  6.000000
  7.200000,  0.540000,  0.270000,  2.600000,  0.084000, 12.000000, 78.000000,  0.996400,  3.390000,  0.710000, 11.000000,  5.000000
  9.300000,  0.775000,  0.270000,  2.800000,  0.078000, 24.000000, 56.000000,  0.998400,  3.310000,  0.670000, 10.600000,  6.000000
  7.000000,  0.685000,  0.000000,  1.900000,  0.099000,  9.000000, 22.000000,  0.996060,  3.340000,  0.600000,  9.700000,  5.000000
  7.600000,  0.665000,  0.100000,  1.500000,  0.066000, 27.000000, 55.000000,  0.996550,  3.390000,  0.510000,  9.300000,  5.000000
  9.600000,  0.500000,  0.360000,  2.800000,  0.116000, 26.000000, 55.000000,  0.997220,  3.180000,  0.680000, 10.900000,  5.000000
